Count,Initial,Team,Opposition,Date,Players,Match,Venue,MatchId
3,B,India,West Indies,1966-12-31,Bhagwat Chandrasekhar  Bishan Bedi  Budhi Kunderan,India v West Indies,Eden Gardens  Calcutta,f26599
3,B,India,England,1967-06-22,Bhagwat Chandrasekhar  Bishan Bedi  Budhi Kunderan,India v England,Lord's Cricket Ground  St John's Wood,f26802
3,B,India,England,1967-07-13,Bhagwat Chandrasekhar  Bishan Bedi  Budhi Kunderan,India v England,Edgbaston  Birmingham,f26861
3,B,Australia,India,1968-01-19,Barry Jarman  Bill Lawry  Bob Cowper,Australia v India,Brisbane Cricket Ground  Woolloongabba  Brisbane,f27106
3,B,New Zealand,India,1968-02-29,Bevan Congdon  Bruce Murray  Bruce Taylor,New Zealand v India,Basin Reserve  Wellington,f27159
3,B,Australia,England,1968-06-06,Barry Jarman  Bill Lawry  Bob Cowper,Australia v England,Old Trafford  Manchester,f27265
3,B,Australia,England,1968-06-20,Barry Jarman  Bill Lawry  Bob Cowper,Australia v England,Lord's Cricket Ground  St John's Wood,f27301
3,B,Australia,England,1968-07-11,Bill Lawry  Bob Cowper  Brian Taber,Australia v England,Edgbaston  Birmingham,f27343
3,B,New Zealand,England,1969-07-24,Bevan Congdon  Brian Hastings  Bruce Taylor,New Zealand v England,Lord's Cricket Ground  St John's Wood,f27843
3,B,New Zealand,England,1969-08-07,Bevan Congdon  Brian Hastings  Bruce Murray,New Zealand v England,Trent Bridge  Nottingham,f27871
3,B,England,Australia,1971-01-09,Basil D'Oliveira  Bob Willis  Brian Luckhurst,England v Australia,Sydney Cricket Ground  Sydney,f28520
3,B,England,Australia,1971-01-21,Basil D'Oliveira  Bob Willis  Brian Luckhurst,England v Australia,Melbourne Cricket Ground  Melbourne,f28546
3,B,England,Australia,1971-02-12,Basil D'Oliveira  Bob Willis  Brian Luckhurst,England v Australia,Sydney Cricket Ground  Sydney,f28575
3,B,England,New Zealand,1971-02-25,Basil D'Oliveira  Bob Taylor  Brian Luckhurst,England v New Zealand,Lancaster Park  Christchurch,f28586
3,B,New Zealand,England,1971-02-25,Bevan Congdon  Bob Cunis  Bruce Murray,New Zealand v England,Lancaster Park  Christchurch,f28586
3,B,England,New Zealand,1971-03-05,Basil D'Oliveira  Bob Willis  Brian Luckhurst,England v New Zealand,Eden Park  Auckland,f28598
3,B,New Zealand,West Indies,1972-02-16,Bevan Congdon  Bob Cunis  Brian Hastings,New Zealand v West Indies,Sabina Park  Kingston,f29041
3,B,New Zealand,Pakistan,1973-02-02,Bevan Congdon  Brian Hastings  Bruce Taylor,New Zealand v Pakistan,Basin Reserve  Wellington,f29508
3,B,New Zealand,Pakistan,1973-02-07,Bevan Congdon  Brian Hastings  Bruce Taylor,New Zealand v Pakistan,Carisbrook  Dunedin,f29520
3,B,New Zealand,Pakistan,1973-02-16,Bevan Congdon  Brian Hastings  Bruce Taylor,New Zealand v Pakistan,Eden Park  Auckland,f29526
3,B,New Zealand,England,1973-06-07,Bevan Congdon  Brian Hastings  Bruce Taylor,New Zealand v England,Trent Bridge  Nottingham,f29641
3,B,New Zealand,England,1973-06-21,Bevan Congdon  Brian Hastings  Bruce Taylor,New Zealand v England,Lord's Cricket Ground  St John's Wood,f29669
3,B,New Zealand,England,1973-07-05,Bevan Congdon  Brian Hastings  Bruce Taylor,New Zealand v England,Headingley  Leeds,f29694
3,B,New Zealand,Australia,1973-12-29,Bevan Congdon  Brian Hastings  Bryan Andrews,New Zealand v Australia,Melbourne Cricket Ground  Melbourne,f29928
3,B,New Zealand,Australia,1974-01-05,Bevan Congdon  Brian Hastings  Bryan Andrews,New Zealand v Australia,Sydney Cricket Ground  Sydney,f29948
3,B,India,England,1974-06-06,Bhagwat Chandrasekhar  Bishan Bedi  Brijesh Patel,India v England,Old Trafford  Manchester,f30130
3,B,India,England,1974-06-20,Bhagwat Chandrasekhar  Bishan Bedi  Brijesh Patel,India v England,Lord's Cricket Ground  St John's Wood,f30158
3,B,India,West Indies,1975-01-23,Bhagwat Chandrasekhar  Bishan Bedi  Brijesh Patel,India v West Indies,Wankhede Stadium  Bombay,f30469
3,B,India,New Zealand,1976-02-05,Bhagwat Chandrasekhar  Bishan Bedi  Brijesh Patel,India v New Zealand,Lancaster Park  Christchurch,f30980
3,B,India,New Zealand,1976-02-13,Bhagwat Chandrasekhar  Bishan Bedi  Brijesh Patel,India v New Zealand,Basin Reserve  Wellington,f30987
3,B,India,West Indies,1976-03-24,Bhagwat Chandrasekhar  Bishan Bedi  Brijesh Patel,India v West Indies,Queen's Park Oval  Port of Spain,f31025
3,B,India,West Indies,1976-04-07,Bhagwat Chandrasekhar  Bishan Bedi  Brijesh Patel,India v West Indies,Queen's Park Oval  Port of Spain,f31030
3,B,India,West Indies,1976-04-21,Bhagwat Chandrasekhar  Bishan Bedi  Brijesh Patel,India v West Indies,Sabina Park  Kingston,f31038
3,B,England,West Indies,1976-06-17,Barry Wood  Bob Woolmer  Brian Close,England v West Indies,Lord's Cricket Ground  St John's Wood,f31122
3,B,India,New Zealand,1976-11-10,Bhagwat Chandrasekhar  Bishan Bedi  Brijesh Patel,India v New Zealand,Wankhede Stadium  Bombay,f31297
3,B,India,New Zealand,1976-11-18,Bhagwat Chandrasekhar  Bishan Bedi  Brijesh Patel,India v New Zealand,Modi Stadium  Kanpur,f31310
3,B,India,New Zealand,1976-11-26,Bhagwat Chandrasekhar  Bishan Bedi  Brijesh Patel,India v New Zealand,Madras Cricket Club Ground  Chepauk  Madras,f31316
3,B,India,England,1976-12-17,Bhagwat Chandrasekhar  Bishan Bedi  Brijesh Patel,India v England,Feroz Shah Kotla  Delhi,f31351
3,B,India,England,1977-01-01,Bhagwat Chandrasekhar  Bishan Bedi  Brijesh Patel,India v England,Eden Gardens  Calcutta,f31382
3,B,India,England,1977-01-14,Bhagwat Chandrasekhar  Bishan Bedi  Brijesh Patel,India v England,Madras Cricket Club Ground  Chepauk  Madras,f31412
3,B,India,England,1977-01-28,Bhagwat Chandrasekhar  Bishan Bedi  Brijesh Patel,India v England,M Chinnaswamy Stadium  Bangalore,f31432
3,B,India,England,1977-02-11,Bhagwat Chandrasekhar  Bishan Bedi  Brijesh Patel,India v England,Wankhede Stadium  Bombay,f31470
3,B,India,Australia,1977-12-02,Bhagwat Chandrasekhar  Bishan Bedi  Brijesh Patel,India v Australia,Brisbane Cricket Ground  Woolloongabba  Brisbane,f31814
3,B,England,Pakistan,1977-12-14,Bob Taylor  Bob Willis  Brian Rose,England v Pakistan,Gaddafi Stadium  Lahore,f31838
3,B,India,Australia,1977-12-16,Bhagwat Chandrasekhar  Bishan Bedi  Brijesh Patel,India v Australia,Western Australia Cricket Association Ground  Perth,f31843
3,B,England,Pakistan,1978-01-02,Bob Taylor  Bob Willis  Brian Rose,England v Pakistan,Niaz Stadium  Hyderabad,f31883
3,B,England,Pakistan,1978-01-18,Bob Taylor  Bob Willis  Brian Rose,England v Pakistan,National Stadium  Karachi,f31909
3,B,England,New Zealand,1978-02-10,Bob Taylor  Bob Willis  Brian Rose,England v New Zealand,Basin Reserve  Wellington,f31944
3,B,England,New Zealand,1978-02-24,Bob Taylor  Bob Willis  Brian Rose,England v New Zealand,Lancaster Park  Christchurch,f31977
3,B,England,Pakistan,1978-06-01,Barry Wood  Bob Taylor  Bob Willis,England v Pakistan,Edgbaston  Birmingham,f32070
3,B,New Zealand,England,1978-07-27,Bevan Congdon  Brendon Bracewell  Bruce Edgar,New Zealand v England,Kennington Oval  Kennington,f32174
3,B,New Zealand,England,1978-08-10,Bevan Congdon  Brendon Bracewell  Bruce Edgar,New Zealand v England,Trent Bridge  Nottingham,f32199
3,B,New Zealand,England,1978-08-24,Bevan Congdon  Brendon Bracewell  Bruce Edgar,New Zealand v England,Lord's Cricket Ground  St John's Wood,f32225
3,B,England,Australia,1981-07-02,Bob Taylor  Bob Willis  Bob Woolmer,England v Australia,Lord's Cricket Ground  St John's Wood,f33618
3,B,Australia,Zimbabwe,2003-10-17,Brad Hogg  Brad Williams  Brett Lee,Australia v Zimbabwe,Sydney Cricket Ground  Sydney,f47452
3,B,Australia,West Indies,2008-05-22,Brad Haddin  Brad Hodge  Brett Lee,Australia v West Indies,Sabina Park  Kingston,f50835
3,B,Australia,West Indies,2008-06-12,Beau Casson  Brad Haddin  Brett Lee,Australia v West Indies,Kensington Oval  Bridgetown,f50856
3,B,Australia,South Africa,2009-03-19,Ben Hilfenhaus  Brad Haddin  Bryce McGain,Australia v South Africa,Sahara Park Newlands  Cape Town,f51517
3,B,New Zealand,Australia,2010-03-19,BJ Watling  Brendon McCullum  Brent Arnel,New Zealand v Australia,Basin Reserve  Wellington,f52341
3,B,New Zealand,Australia,2010-03-27,BJ Watling  Brendon McCullum  Brent Arnel,New Zealand v Australia,Seddon Park  Hamilton,f52358
3,B,New Zealand,England,2013-03-06,BJ Watling  Brendon McCullum  Bruce Martin,New Zealand v England,University Oval  Dunedin,f54690
3,B,New Zealand,England,2013-03-14,BJ Watling  Brendon McCullum  Bruce Martin,New Zealand v England,Basin Reserve  Wellington,f54715
3,B,New Zealand,England,2013-03-22,BJ Watling  Brendon McCullum  Bruce Martin,New Zealand v England,Eden Park  Auckland,f54744
3,B,New Zealand,England,2013-05-16,BJ Watling  Brendon McCullum  Bruce Martin,New Zealand v England,Lord's Cricket Ground  St John's Wood,f54845
3,B,New Zealand,Bangladesh,2013-10-09,BJ Watling  Brendon McCullum  Bruce Martin,New Zealand v Bangladesh,Zohur Ahmed Chowdhury Stadium  Chittagong,f54995
3,B,Zimbabwe,Bangladesh,2018-11-03,Brandon Mavuta  Brendan Taylor  Brian Chari,Zimbabwe v Bangladesh,Sylhet Stadium  Sylhet,f58956
3,B,Zimbabwe,Bangladesh,2018-11-11,Brandon Mavuta  Brendan Taylor  Brian Chari,Zimbabwe v Bangladesh,Shere Bangla National Stadium  Mirpur,f58974
3,B,England,Pakistan,2022-12-17,Ben Duckett  Ben Foakes  Ben Stokes,England v Pakistan,National Stadium  Karachi,f61276
3,B,England,New Zealand,2023-02-16,Ben Duckett  Ben Foakes  Ben Stokes,England v New Zealand,Bay Oval  Mount Maunganui,f61446
3,B,England,New Zealand,2023-02-24,Ben Duckett  Ben Foakes  Ben Stokes,England v New Zealand,Cello Basin Reserve  Wellington,f61459
3,B,England,India,2024-01-25,Ben Duckett  Ben Foakes  Ben Stokes,England v India,Rajiv Gandhi International Stadium  Uppal  Hyderabad,f62026
3,B,England,India,2024-02-02,Ben Duckett  Ben Foakes  Ben Stokes,England v India,Dr YS Rajasekhara Reddy ACA-VDCA Cricket Stadium  Visakhapatnam,f62063
3,B,England,India,2024-02-15,Ben Duckett  Ben Foakes  Ben Stokes,England v India,Saurashtra Cricket Association Stadium  Rajkot,f62118
3,B,England,India,2024-02-23,Ben Duckett  Ben Foakes  Ben Stokes,England v India,Jharkhand State Cricket Association International Stadium  Ranchi,f62153
3,B,England,India,2024-03-07,Ben Duckett  Ben Foakes  Ben Stokes,England v India,Himachal Pradesh Cricket Association Stadium  Dharamsala,f62171
3,B,England,Pakistan,2024-10-15,Ben Duckett  Ben Stokes  Brydon Carse,England v Pakistan,Multan Cricket Stadium  Multan,f62405
3,B,England,New Zealand,2024-11-28,Ben Duckett  Ben Stokes  Brydon Carse,England v New Zealand,Hagley Oval  Christchurch,f62610
3,B,England,New Zealand,2024-12-06,Ben Duckett  Ben Stokes  Brydon Carse,England v New Zealand,Cello Basin Reserve  Wellington,f62626
3,B,England,New Zealand,2024-12-14,Ben Duckett  Ben Stokes  Brydon Carse,England v New Zealand,Seddon Park  Hamilton,f62639
3,B,Zimbabwe,Afghanistan,2025-01-02,Ben Curran  Blessing Muzarabani  Brian Bennett,Zimbabwe v Afghanistan,Queens Sports Club  Bulawayo,f62656
3,B,Zimbabwe,Ireland,2025-02-06,Ben Curran  Blessing Muzarabani  Brian Bennett,Zimbabwe v Ireland,Queens Sports Club  Bulawayo,f62777
3,B,Zimbabwe,Bangladesh,2025-04-20,Ben Curran  Blessing Muzarabani  Brian Bennett,Zimbabwe v Bangladesh,Sylhet Stadium  Sylhet,f62932
3,B,Zimbabwe,Bangladesh,2025-04-28,Ben Curran  Blessing Muzarabani  Brian Bennett,Zimbabwe v Bangladesh,Zohur Ahmed Chowdhury Stadium  Chittagong,f62941
3,B,Zimbabwe,England,2025-05-22,Ben Curran  Blessing Muzarabani  Brian Bennett,Zimbabwe v England,Trent Bridge  Nottingham,f62973
3,B,England,India,2025-06-20,Ben Duckett  Ben Stokes  Brydon Carse,England v India,Headingley  Leeds,wtc203
3,B,England,India,2025-07-02,Ben Duckett  Ben Stokes  Brydon Carse,England v India,Edgbaston  Birmingham,wtc206
3,B,England,India,2025-07-10,Ben Duckett  Ben Stokes  Brydon Carse,England v India,Lord's Cricket Ground  St John's Wood,wtc208
3,B,England,India,2025-07-23,Ben Duckett  Ben Stokes  Brydon Carse,England v India,Emirates Old Trafford  Manchester,wtc210
3,B,Zimbabwe,New Zealand,2025-07-30,Ben Curran  Blessing Muzarabani  Brian Bennett,Zimbabwe v New Zealand,Queens Sports Club  Bulawayo,f63046
3,B,Zimbabwe,New Zealand,2025-08-07,Blessing Muzarabani  Brendan Taylor  Brian Bennett,Zimbabwe v New Zealand,Queens Sports Club  Bulawayo,f63048
3,B,England,Australia,2025-11-21,Ben Duckett  Ben Stokes  Brydon Carse,England v Australia,Optus Stadium  Perth,f63293
3,B,England,Australia,2025-12-04,Ben Duckett  Ben Stokes  Brydon Carse,England v Australia,Brisbane Cricket Ground  Woolloongabba  Brisbane,f63318
3,B,England,Australia,2025-12-17,Ben Duckett  Ben Stokes  Brydon Carse,England v Australia,Adelaide Oval  Adelaide,f63353
3,B,England,Australia,2025-12-26,Ben Duckett  Ben Stokes  Brydon Carse,England v Australia,Melbourne Cricket Ground  Melbourne,f63364
3,B,England,Australia,2026-01-04,Ben Duckett  Ben Stokes  Brydon Carse,England v Australia,Sydney Cricket Ground  Sydney,f63383
3,C,England,South Africa,1896-03-02,Charles Fry  Charles Wright  Christopher Heseltine,England v South Africa,Old Wanderers  Johannesburg,f4391
3,C,Australia,South Africa,1910-12-09,Charles Kelleway  Charlie Macartney  Clem Hill,Australia v South Africa,Sydney Cricket Ground  Sydney,f8142
3,C,Australia,South Africa,1910-12-31,Charles Kelleway  Charlie Macartney  Clem Hill,Australia v South Africa,Melbourne Cricket Ground  Melbourne,f8149
3,C,Australia,South Africa,1911-01-07,Charles Kelleway  Charlie Macartney  Clem Hill,Australia v South Africa,Adelaide Oval  Adelaide,f8151
3,C,Australia,South Africa,1911-03-03,Charles Kelleway  Charlie Macartney  Clem Hill,Australia v South Africa,Sydney Cricket Ground  Sydney,f8166
3,C,Australia,South Africa,1912-05-27,Charles Kelleway  Charlie Macartney  Claude Jennings,Australia v South Africa,Old Trafford  Manchester,f8503
3,C,Australia,England,1912-06-24,Charles Kelleway  Charlie Macartney  Claude Jennings,Australia v England,Lord's Cricket Ground  St John's Wood,f8570
3,C,Australia,South Africa,1912-07-15,Charles Kelleway  Charlie Macartney  Claude Jennings,Australia v South Africa,Lord's Cricket Ground  St John's Wood,f8615
3,C,Australia,England,1912-07-29,Charles Kelleway  Charlie Macartney  Claude Jennings,Australia v England,Old Trafford  Manchester,f8643
3,C,Australia,South Africa,1912-08-05,Charles Kelleway  Charlie Macartney  Claude Jennings,Australia v South Africa,Trent Bridge  Nottingham,f8656
3,C,Australia,England,1912-08-19,Charles Kelleway  Charlie Macartney  Claude Jennings,Australia v England,Kennington Oval  Kennington,f8686
3,C,England,Australia,1921-07-23,Cecil Parkin  Charlie Hallows  Charlie Parker,England v Australia,Old Trafford  Manchester,f10009
3,C,West Indies,England,1935-01-08,Charles Jones  Clifford Roach  Cyril Christiani,West Indies v England,Kensington Oval  Bridgetown,f14853
3,C,India,England,1936-07-25,CK Nayudu  Cotar Ramaswami  CS Nayudu,India v England,Old Trafford  Manchester,f15485
3,C,England,South Africa,1947-07-05,Charlie Barnett  Cliff Gladwin  Cyril Washbrook,England v South Africa,Old Trafford  Manchester,f17597
3,C,India,Australia,1948-02-06,Chandra Sarwate  Commandur Rangachari  CS Nayudu,India v Australia,Melbourne Cricket Ground  Melbourne,f17823
3,C,West Indies,Australia,1955-04-11,Cliff McWatt  Clyde Walcott  Collie Smith,West Indies v Australia,Queen's Park Oval  Port of Spain,f20792
3,C,West Indies,Australia,1955-05-14,Clairmonte Depeiaza  Clyde Walcott  Collie Smith,West Indies v Australia,Kensington Oval  Bridgetown,f20832
3,C,West Indies,Australia,1955-06-11,Clairmonte Depeiaza  Clyde Walcott  Collie Smith,West Indies v Australia,Sabina Park  Kingston,f20906
3,C,West Indies,Pakistan,1958-01-17,Clyde Walcott  Collie Smith  Conrad Hunte,West Indies v Pakistan,Kensington Oval  Bridgetown,f22106
3,C,West Indies,Pakistan,1958-02-26,Clyde Walcott  Collie Smith  Conrad Hunte,West Indies v Pakistan,Sabina Park  Kingston,f22132
3,C,West Indies,Pakistan,1958-03-13,Clyde Walcott  Collie Smith  Conrad Hunte,West Indies v Pakistan,Bourda  Georgetown,f22142
3,C,West Indies,Pakistan,1958-03-26,Clyde Walcott  Collie Smith  Conrad Hunte,West Indies v Pakistan,Queen's Park Oval  Port of Spain,f22146
3,C,West Indies,England,1960-01-28,Charran Singh  Chester Watson  Conrad Hunte,West Indies v England,Queen's Park Oval  Port of Spain,f23083
3,C,West Indies,India,1987-12-11,Carl Hooper  Clyde Butts  Courtney Walsh,West Indies v India,Wankhede Stadium  Bombay,f37260
3,C,West Indies,India,1987-12-26,Carl Hooper  Clyde Butts  Courtney Walsh,West Indies v India,Eden Gardens  Calcutta,f37286
3,C,West Indies,India,1988-01-11,Carl Hooper  Clyde Butts  Courtney Walsh,West Indies v India,MA Chidambaram Stadium  Chepauk  Madras,f37325
3,C,West Indies,Pakistan,1988-04-02,Carl Hooper  Courtney Walsh  Curtly Ambrose,West Indies v Pakistan,Bourda  Georgetown,f37479
3,C,West Indies,Pakistan,1988-04-14,Carl Hooper  Courtney Walsh  Curtly Ambrose,West Indies v Pakistan,Queen's Park Oval  Port of Spain,f37484
3,C,West Indies,Pakistan,1988-04-22,Carl Hooper  Courtney Walsh  Curtly Ambrose,West Indies v Pakistan,Kensington Oval  Bridgetown,f37497
3,C,West Indies,England,1988-06-02,Carl Hooper  Courtney Walsh  Curtly Ambrose,West Indies v England,Trent Bridge  Nottingham,f37547
3,C,West Indies,England,1988-06-16,Carl Hooper  Courtney Walsh  Curtly Ambrose,West Indies v England,Lord's Cricket Ground  St John's Wood,f37573
3,C,West Indies,England,1988-06-30,Carl Hooper  Courtney Walsh  Curtly Ambrose,West Indies v England,Old Trafford  Manchester,f37593
3,C,West Indies,England,1988-07-21,Carl Hooper  Courtney Walsh  Curtly Ambrose,West Indies v England,Headingley  Leeds,f37623
3,C,West Indies,England,1988-08-04,Carl Hooper  Courtney Walsh  Curtly Ambrose,West Indies v England,Kennington Oval  Kennington,f37648
3,C,West Indies,Australia,1988-11-18,Carl Hooper  Courtney Walsh  Curtly Ambrose,West Indies v Australia,Brisbane Cricket Ground  Woolloongabba  Brisbane,f37755
3,C,West Indies,Australia,1988-12-02,Carl Hooper  Courtney Walsh  Curtly Ambrose,West Indies v Australia,Western Australia Cricket Association Ground  Perth,f37787
3,C,West Indies,Australia,1988-12-24,Carl Hooper  Courtney Walsh  Curtly Ambrose,West Indies v Australia,Melbourne Cricket Ground  Melbourne,f37836
3,C,West Indies,Australia,1989-01-26,Carl Hooper  Courtney Walsh  Curtly Ambrose,West Indies v Australia,Sydney Cricket Ground  Sydney,f37927
3,C,West Indies,Australia,1989-02-03,Carl Hooper  Courtney Walsh  Curtly Ambrose,West Indies v Australia,Adelaide Oval  Adelaide,f37946
3,C,West Indies,England,1990-02-24,Carl Hooper  Carlisle Best  Courtney Walsh,West Indies v England,Sabina Park  Kingston,f38630
3,C,West Indies,England,1990-04-12,Carl Hooper  Courtney Walsh  Curtly Ambrose,West Indies v England,Antigua Recreation Ground  St John's,f38672
3,C,West Indies,Pakistan,1990-12-06,Carl Hooper  Courtney Walsh  Curtly Ambrose,West Indies v Pakistan,Gaddafi Stadium  Lahore,f39019
3,C,Sri Lanka,New Zealand,1991-02-22,Champaka Ramanayake  Chandika Hathurusingha  Charith Senanayake,Sri Lanka v New Zealand,Trust Bank Park  Hamilton,f39226
3,C,Sri Lanka,New Zealand,1991-03-01,Champaka Ramanayake  Chandika Hathurusingha  Charith Senanayake,Sri Lanka v New Zealand,Eden Park  Auckland,f39236
3,C,West Indies,Australia,1991-03-01,Carl Hooper  Courtney Walsh  Curtly Ambrose,West Indies v Australia,Sabina Park  Kingston,f39242
3,C,West Indies,Australia,1991-03-23,Carl Hooper  Courtney Walsh  Curtly Ambrose,West Indies v Australia,Bourda  Georgetown,f39274
3,C,West Indies,Australia,1991-04-05,Carl Hooper  Courtney Walsh  Curtly Ambrose,West Indies v Australia,Queen's Park Oval  Port of Spain,f39281
3,C,West Indies,Australia,1991-04-19,Carl Hooper  Courtney Walsh  Curtly Ambrose,West Indies v Australia,Kensington Oval  Bridgetown,f39294
3,C,West Indies,Australia,1991-04-27,Carl Hooper  Courtney Walsh  Curtly Ambrose,West Indies v Australia,Antigua Recreation Ground  St John's,f39306
3,C,West Indies,England,1991-06-06,Carl Hooper  Courtney Walsh  Curtly Ambrose,West Indies v England,Headingley  Leeds,f39361
3,C,West Indies,England,1991-06-20,Carl Hooper  Courtney Walsh  Curtly Ambrose,West Indies v England,Lord's Cricket Ground  St John's Wood,f39383
3,C,West Indies,England,1991-07-04,Carl Hooper  Courtney Walsh  Curtly Ambrose,West Indies v England,Trent Bridge  Nottingham,f39410
3,C,West Indies,England,1991-07-25,Carl Hooper  Courtney Walsh  Curtly Ambrose,West Indies v England,Edgbaston  Birmingham,f39442
3,C,West Indies,Australia,1992-11-27,Carl Hooper  Courtney Walsh  Curtly Ambrose,West Indies v Australia,Brisbane Cricket Ground  Woolloongabba  Brisbane,f40228
3,C,West Indies,Australia,1992-12-26,Carl Hooper  Courtney Walsh  Curtly Ambrose,West Indies v Australia,Melbourne Cricket Ground  Melbourne,f40289
3,C,West Indies,Australia,1993-01-02,Carl Hooper  Courtney Walsh  Curtly Ambrose,West Indies v Australia,Sydney Cricket Ground  Sydney,f40308
3,C,West Indies,Australia,1993-01-23,Carl Hooper  Courtney Walsh  Curtly Ambrose,West Indies v Australia,Adelaide Oval  Adelaide,f40356
3,C,West Indies,Pakistan,1993-04-16,Carl Hooper  Courtney Walsh  Curtly Ambrose,West Indies v Pakistan,Queen's Park Oval  Port of Spain,f40477
3,C,West Indies,Pakistan,1993-04-23,Carl Hooper  Courtney Walsh  Curtly Ambrose,West Indies v Pakistan,Kensington Oval  Bridgetown,f40483
3,C,West Indies,Pakistan,1993-05-01,Carl Hooper  Courtney Walsh  Curtly Ambrose,West Indies v Pakistan,Antigua Recreation Ground  St John's,f40492
3,C,West Indies,Sri Lanka,1993-12-08,Carl Hooper  Courtney Walsh  Curtly Ambrose,West Indies v Sri Lanka,Tyronne Fernando Stadium  Moratuwa,f40786
3,C,West Indies,India,1994-11-18,Cameron Cuffy  Carl Hooper  Courtney Walsh,West Indies v India,Wankhede Stadium  Bombay,f41344
3,C,West Indies,India,1994-12-10,Cameron Cuffy  Carl Hooper  Courtney Walsh,West Indies v India,Punjab Cricket Association Stadium  Mohali,f41384
3,C,West Indies,Australia,1995-03-31,Carl Hooper  Courtney Walsh  Curtly Ambrose,West Indies v Australia,Kensington Oval  Bridgetown,f41698
3,C,West Indies,Australia,1995-04-08,Carl Hooper  Courtney Walsh  Curtly Ambrose,West Indies v Australia,Antigua Recreation Ground  St John's,f41704
3,C,West Indies,Australia,1995-04-21,Carl Hooper  Courtney Walsh  Curtly Ambrose,West Indies v Australia,Queen's Park Oval  Port of Spain,f41713
3,C,West Indies,England,1995-06-08,Carl Hooper  Courtney Walsh  Curtly Ambrose,West Indies v England,Headingley  Leeds,f41775
3,C,West Indies,England,1995-06-22,Carl Hooper  Courtney Walsh  Curtly Ambrose,West Indies v England,Lord's Cricket Ground  St John's Wood,f41795
3,C,West Indies,England,1995-07-06,Carl Hooper  Courtney Walsh  Curtly Ambrose,West Indies v England,Edgbaston  Birmingham,f41818
3,C,West Indies,England,1995-07-27,Carl Hooper  Courtney Walsh  Curtly Ambrose,West Indies v England,Old Trafford  Manchester,f41838
3,C,Sri Lanka,Pakistan,1995-09-08,Chamara Dunusinghe  Chaminda Vaas  Chandika Hathurusingha,Sri Lanka v Pakistan,Arbab Niaz Stadium  Peshawar,f41908
3,C,Sri Lanka,Pakistan,1995-09-15,Chamara Dunusinghe  Chaminda Vaas  Chandika Hathurusingha,Sri Lanka v Pakistan,Iqbal Stadium  Faisalabad,f41924
3,C,Sri Lanka,Pakistan,1995-09-22,Chamara Dunusinghe  Chaminda Vaas  Chandika Hathurusingha,Sri Lanka v Pakistan,Jinnah Stadium  Sialkot,f41934
3,C,West Indies,New Zealand,1996-04-19,Courtney Browne  Courtney Walsh  Curtly Ambrose,West Indies v New Zealand,Kensington Oval  Bridgetown,f42375
3,C,West Indies,New Zealand,1996-04-27,Courtney Browne  Courtney Walsh  Curtly Ambrose,West Indies v New Zealand,Antigua Recreation Ground  St John's,f42383
3,C,West Indies,Australia,1996-12-26,Carl Hooper  Courtney Walsh  Curtly Ambrose,West Indies v Australia,Melbourne Cricket Ground  Melbourne,f42798
3,C,West Indies,Australia,1997-01-25,Cameron Cuffy  Carl Hooper  Courtney Walsh,West Indies v Australia,Adelaide Oval  Adelaide,f42878
3,C,West Indies,India,1997-03-06,Carl Hooper  Courtney Walsh  Curtly Ambrose,West Indies v India,Sabina Park  Kingston,f42980
3,C,West Indies,India,1997-03-14,Carl Hooper  Courtney Walsh  Curtly Ambrose,West Indies v India,Queen's Park Oval  Port of Spain,f43003
3,C,West Indies,India,1997-03-27,Carl Hooper  Courtney Browne  Curtly Ambrose,West Indies v India,Kensington Oval  Bridgetown,f43019
3,C,New Zealand,Zimbabwe,1997-09-18,Chris Cairns  Chris Harris  Craig Spearman,New Zealand v Zimbabwe,Harare Sports Club  Harare,f43244
3,C,New Zealand,Zimbabwe,1997-09-25,Chris Cairns  Chris Harris  Craig Spearman,New Zealand v Zimbabwe,Queens Sports Club  Bulawayo,f43254
3,C,New Zealand,Australia,1997-11-07,Chris Cairns  Chris Harris  Craig McMillan,New Zealand v Australia,Brisbane Cricket Ground  Woolloongabba  Brisbane,f43318
3,C,West Indies,Pakistan,1997-11-17,Carl Hooper  Courtney Walsh  Curtly Ambrose,West Indies v Pakistan,Arbab Niaz Stadium  Peshawar,f43352
3,C,West Indies,Pakistan,1997-11-29,Carl Hooper  Courtney Walsh  Curtly Ambrose,West Indies v Pakistan,Rawalpindi Cricket Stadium  Rawalpindi,f43391
3,C,West Indies,England,1998-01-29,Carl Hooper  Courtney Walsh  Curtly Ambrose,West Indies v England,Sabina Park  Kingston,f43517
3,C,West Indies,England,1998-02-05,Carl Hooper  Courtney Walsh  Curtly Ambrose,West Indies v England,Queen's Park Oval  Port of Spain,f43534
3,C,West Indies,England,1998-02-13,Carl Hooper  Courtney Walsh  Curtly Ambrose,West Indies v England,Queen's Park Oval  Port of Spain,f43561
3,C,West Indies,England,1998-02-27,Carl Hooper  Courtney Walsh  Curtly Ambrose,West Indies v England,Bourda  Georgetown,f43602
3,C,New Zealand,Sri Lanka,1998-05-27,Chris Cairns  Chris Harris  Craig McMillan,New Zealand v Sri Lanka,R Premadasa Stadium  Colombo,f43720
3,C,New Zealand,Sri Lanka,1998-06-03,Chris Cairns  Chris Harris  Craig McMillan,New Zealand v Sri Lanka,Galle International Stadium  Galle,f43728
