UniqueFirstNames,Count,Initial,Team,Opposition,Date,FirstNames,Players,Match,Venue,MatchId
2,3,M,Australia,England,1997-08-07,Mark  Matthew,Mark Taylor  Mark Waugh  Matthew Elliott,Australia v England,Trent Bridge  Nottingham,f43192
2,3,M,England,Australia,1997-08-21,Mark  Mike,Mark Butcher  Mark Ramprakash  Mike Atherton,England v Australia,The Foster's Oval  Kennington,f43212
2,3,M,England,West Indies,1998-02-27,Mark  Mike,Mark Butcher  Mark Ramprakash  Mike Atherton,England v West Indies,Bourda  Georgetown,f43602
2,3,M,England,West Indies,1998-03-12,Mark  Mike,Mark Butcher  Mark Ramprakash  Mike Atherton,England v West Indies,Kensington Oval  Bridgetown,f43636
2,3,M,England,West Indies,1998-03-20,Mark  Mike,Mark Butcher  Mark Ramprakash  Mike Atherton,England v West Indies,Antigua Recreation Ground  St John's,f43657
2,3,M,England,South Africa,1998-06-18,Mark  Mike,Mark Ealham  Mark Ramprakash  Mike Atherton,England v South Africa,Lord's Cricket Ground  St John's Wood,f43757
2,3,M,England,South Africa,1998-07-23,Mark  Mike,Mark Butcher  Mark Ramprakash  Mike Atherton,England v South Africa,Trent Bridge  Nottingham,f43795
2,3,M,England,South Africa,1998-08-06,Mark  Mike,Mark Butcher  Mark Ramprakash  Mike Atherton,England v South Africa,Headingley  Leeds,f43817
2,3,M,Australia,Pakistan,1998-10-01,Mark  Michael,Mark Taylor  Mark Waugh  Michael Slater,Australia v Pakistan,Rawalpindi Cricket Stadium  Rawalpindi,f43874
2,3,M,Australia,Pakistan,1998-10-15,Mark  Michael,Mark Taylor  Mark Waugh  Michael Slater,Australia v Pakistan,Arbab Niaz Stadium  Peshawar,f43888
2,3,M,Australia,Pakistan,1998-10-22,Mark  Michael,Mark Taylor  Mark Waugh  Michael Slater,Australia v Pakistan,National Stadium  Karachi,f43902
2,3,M,England,Australia,1998-11-20,Mark  Mike,Mark Butcher  Mark Ramprakash  Mike Atherton,England v Australia,Brisbane Cricket Ground  Woolloongabba  Brisbane,f43989
2,3,M,England,Australia,1998-11-28,Mark  Mike,Mark Butcher  Mark Ramprakash  Mike Atherton,England v Australia,Western Australia Cricket Association Ground  Perth,f44014
2,3,M,Australia,England,1998-11-28,Mark  Michael,Mark Taylor  Mark Waugh  Michael Slater,Australia v England,Western Australia Cricket Association Ground  Perth,f44014
2,3,M,Australia,England,1998-12-11,Mark  Michael,Mark Taylor  Mark Waugh  Michael Slater,Australia v England,Adelaide Oval  Adelaide,f44038
2,3,M,England,Australia,1998-12-11,Mark  Mike,Mark Butcher  Mark Ramprakash  Mike Atherton,England v Australia,Adelaide Oval  Adelaide,f44038
2,3,M,England,Australia,1998-12-26,Mark  Mike,Mark Butcher  Mark Ramprakash  Mike Atherton,England v Australia,Melbourne Cricket Ground  Melbourne,f44059
2,3,M,Australia,England,1999-01-02,Mark  Michael,Mark Taylor  Mark Waugh  Michael Slater,Australia v England,Sydney Cricket Ground  Sydney,f44069
2,3,M,England,New Zealand,1999-08-05,Mark  Mike,Mark Butcher  Mark Ramprakash  Mike Atherton,England v New Zealand,Old Trafford  Manchester,f44514
2,3,M,Pakistan,Australia,1999-11-18,Mohammad  Moin,Mohammad Wasim  Mohammad Yousuf  Moin Khan,Pakistan v Australia,Bellerive Oval  Hobart,f44715
2,3,M,Pakistan,Australia,1999-11-26,Mohammad  Moin,Mohammad Akram  Mohammad Yousuf  Moin Khan,Pakistan v Australia,Western Australia Cricket Association Ground  Perth,f44761
2,3,M,Australia,Pakistan,1999-11-26,Mark  Michael,Mark Waugh  Michael Kasprowicz  Michael Slater,Australia v Pakistan,Western Australia Cricket Association Ground  Perth,f44761
2,3,M,Australia,India,1999-12-10,Mark  Michael,Mark Waugh  Michael Kasprowicz  Michael Slater,Australia v India,Adelaide Oval  Adelaide,f44824
2,3,M,India,South Africa,2000-03-02,Mohammad  Murali,Mohammad Azharuddin  Mohammad Kaif  Murali Kartik,India v South Africa,M Chinnaswamy Stadium  Bangalore,f45023
2,3,M,Pakistan,Sri Lanka,2000-03-12,Mohammad  Moin,Mohammad Akram  Mohammad Yousuf  Moin Khan,Pakistan v Sri Lanka,National Stadium  Karachi,f45045
2,3,M,Pakistan,Sri Lanka,2000-06-21,Mohammad  Moin,Mohammad Wasim  Mohammad Yousuf  Moin Khan,Pakistan v Sri Lanka,Galle International Stadium  Galle,f45165
2,3,M,West Indies,Australia,2000-12-15,Marlon  Mervyn,Marlon Black  Marlon Samuels  Mervyn Dillon,West Indies v Australia,Adelaide Oval  Adelaide,f45470
2,3,M,Pakistan,New Zealand,2001-03-15,Mohammad  Moin,Mohammad Sami  Mohammad Yousuf  Moin Khan,Pakistan v New Zealand,Jade Stadium  Christchurch,f45724
2,3,M,Bangladesh,Zimbabwe,2001-11-15,Mashrafe  Mohammad,Mashrafe Mortaza  Mohammad Ashraful  Mohammad Sharif,Bangladesh v Zimbabwe,MA Aziz Stadium  Chittagong,f46138
2,3,M,West Indies,Sri Lanka,2001-11-29,Marlon  Mervyn,Marlon Black  Marlon Samuels  Mervyn Dillon,West Indies v Sri Lanka,Sinhalese Sports Club Ground  Colombo,f46180
2,3,M,Pakistan,Bangladesh,2003-08-20,MisbahulHaq  Mohammad,Misbah-ul-Haq  Mohammad Hafeez  Mohammad Yousuf,Pakistan v Bangladesh,National Stadium  Karachi,f47389
2,3,M,Bangladesh,Pakistan,2003-08-27,Mashrafe  Mohammad,Mashrafe Mortaza  Mohammad Ashraful  Mohammad Rafique,Bangladesh v Pakistan,Arbab Niaz Stadium  Peshawar,f47403
2,3,M,Bangladesh,Pakistan,2003-09-03,Manjural  Mohammad,Manjural Islam  Mohammad Ashraful  Mohammad Rafique,Bangladesh v Pakistan,Multan Cricket Stadium  Multan,f47405
2,3,M,Pakistan,New Zealand,2003-12-19,Mohammad  Moin,Mohammad Sami  Mohammad Yousuf  Moin Khan,Pakistan v New Zealand,Westpac Park  Hamilton,f47649
2,3,M,Pakistan,New Zealand,2003-12-26,Mohammad  Moin,Mohammad Sami  Mohammad Yousuf  Moin Khan,Pakistan v New Zealand,Basin Reserve  Wellington,f47673
2,3,M,Pakistan,India,2004-03-28,Mohammad  Moin,Mohammad Sami  Mohammad Yousuf  Moin Khan,Pakistan v India,Multan Cricket Stadium  Multan,f47902
2,3,M,Bangladesh,West Indies,2004-05-28,Mohammad  Mushfiqur,Mohammad Ashraful  Mohammad Rafique  Mushfiqur Rahman,Bangladesh v West Indies,Beausejour Stadium  Gros Islet,f47997
2,3,M,Australia,Sri Lanka,2004-07-01,Matthew  Michael,Matthew Elliott  Matthew Hayden  Michael Kasprowicz,Australia v Sri Lanka,Marrara Cricket Ground  Darwin,f48035
2,3,M,Australia,India,2004-10-06,Matthew  Michael,Matthew Hayden  Michael Clarke  Michael Kasprowicz,Australia v India,M Chinnaswamy Stadium  Bangalore,f48142
2,3,M,Australia,India,2004-10-14,Matthew  Michael,Matthew Hayden  Michael Clarke  Michael Kasprowicz,Australia v India,MA Chidambaram Stadium  Chepauk  Chennai,f48161
2,3,M,Bangladesh,New Zealand,2004-10-19,Manjural  Mohammad,Manjural Islam  Mohammad Ashraful  Mohammad Rafique,Bangladesh v New Zealand,Bangabandhu National Stadium  Dhaka,f48182
2,3,M,Pakistan,Sri Lanka,2004-10-20,Mohammad  Moin,Mohammad Sami  Mohammad Yousuf  Moin Khan,Pakistan v Sri Lanka,Iqbal Stadium  Faisalabad,f48183
2,3,M,Bangladesh,New Zealand,2004-10-26,Mohammad  Mushfiqur,Mohammad Ashraful  Mohammad Rafique  Mushfiqur Rahman,Bangladesh v New Zealand,MA Aziz Stadium  Chittagong,f48203
2,3,M,Australia,India,2004-10-26,Matthew  Michael,Matthew Hayden  Michael Clarke  Michael Kasprowicz,Australia v India,Vidarbha Cricket Association Ground  Nagpur,f48204
2,3,M,Australia,India,2004-11-03,Matthew  Michael,Matthew Hayden  Michael Clarke  Michael Kasprowicz,Australia v India,Wankhede Stadium  Mumbai,f48223
2,3,M,Australia,New Zealand,2004-11-18,Matthew  Michael,Matthew Hayden  Michael Clarke  Michael Kasprowicz,Australia v New Zealand,Brisbane Cricket Ground  Woolloongabba  Brisbane,f48275
2,3,M,Australia,New Zealand,2004-11-26,Matthew  Michael,Matthew Hayden  Michael Clarke  Michael Kasprowicz,Australia v New Zealand,Adelaide Oval  Adelaide,f48307
2,3,M,Australia,Pakistan,2004-12-16,Matthew  Michael,Matthew Hayden  Michael Clarke  Michael Kasprowicz,Australia v Pakistan,Western Australia Cricket Association Ground  Perth,f48371
2,3,M,Australia,Pakistan,2004-12-26,Matthew  Michael,Matthew Hayden  Michael Clarke  Michael Kasprowicz,Australia v Pakistan,Melbourne Cricket Ground  Melbourne,f48399
2,3,M,Bangladesh,Zimbabwe,2005-01-06,Mashrafe  Mohammad,Mashrafe Mortaza  Mohammad Ashraful  Mohammad Rafique,Bangladesh v Zimbabwe,MA Aziz Stadium  Chittagong,f48412
2,3,M,Bangladesh,Zimbabwe,2005-01-14,Mashrafe  Mohammad,Mashrafe Mortaza  Mohammad Ashraful  Mohammad Rafique,Bangladesh v Zimbabwe,Bangabandhu National Stadium  Dhaka,f48428
2,3,M,Australia,New Zealand,2005-03-10,Matthew  Michael,Matthew Hayden  Michael Clarke  Michael Kasprowicz,Australia v New Zealand,Jade Stadium  Christchurch,f48552
2,3,M,Australia,New Zealand,2005-03-18,Matthew  Michael,Matthew Hayden  Michael Clarke  Michael Kasprowicz,Australia v New Zealand,Basin Reserve  Wellington,f48575
2,3,M,Australia,New Zealand,2005-03-26,Matthew  Michael,Matthew Hayden  Michael Clarke  Michael Kasprowicz,Australia v New Zealand,Eden Park  Auckland,f48590
2,3,M,Bangladesh,England,2005-06-03,Mashrafe  Mohammad,Mashrafe Mortaza  Mohammad Ashraful  Mohammad Rafique,Bangladesh v England,Riverside Ground  Chester-le-Street,f48704
2,3,M,Australia,England,2005-08-04,Matthew  Michael,Matthew Hayden  Michael Clarke  Michael Kasprowicz,Australia v England,Edgbaston  Birmingham,f48760
2,3,M,Australia,England,2005-08-25,Matthew  Michael,Matthew Hayden  Michael Clarke  Michael Kasprowicz,Australia v England,Trent Bridge  Nottingham,f48788
2,3,M,Bangladesh,Sri Lanka,2006-03-08,Mohammad  Mushfiqur,Mohammad Ashraful  Mohammad Rafique  Mushfiqur Rahim,Bangladesh v Sri Lanka,Shaheed Chandu Stadium  Bogra,f49263
2,3,M,Bangladesh,Australia,2006-04-09,Mashrafe  Mohammad,Mashrafe Mortaza  Mohammad Ashraful  Mohammad Rafique,Bangladesh v Australia,Narayanganj Osmani Stadium  Fatullah,f49324
2,3,M,Bangladesh,Australia,2006-04-16,Mashrafe  Mohammad,Mashrafe Mortaza  Mohammad Ashraful  Mohammad Rafique,Bangladesh v Australia,Bir Shrestha Shahid Ruhul Amin Stadium  Chittagong,f49334
2,3,M,Bangladesh,India,2007-05-18,Mashrafe  Mohammad,Mashrafe Mortaza  Mohammad Ashraful  Mohammad Rafique,Bangladesh v India,Bir Shrestha Shahid Ruhul Amin Stadium  Chittagong,f50076
2,3,M,Bangladesh,Sri Lanka,2007-06-25,Mashrafe  Mohammad,Mashrafe Mortaza  Mohammad Ashraful  Mohammad Rafique,Bangladesh v Sri Lanka,Sinhalese Sports Club Ground  Colombo,f50114
2,3,M,Pakistan,South Africa,2007-10-01,MisbahulHaq  Mohammad,Misbah-ul-Haq  Mohammad Asif  Mohammad Hafeez,Pakistan v South Africa,National Stadium  Karachi,f50223
2,3,M,Pakistan,South Africa,2007-10-08,MisbahulHaq  Mohammad,Misbah-ul-Haq  Mohammad Asif  Mohammad Yousuf,Pakistan v South Africa,Gaddafi Stadium  Lahore,f50225
2,3,M,Pakistan,India,2007-11-22,MisbahulHaq  Mohammad,Misbah-ul-Haq  Mohammad Sami  Mohammad Yousuf,Pakistan v India,Feroz Shah Kotla  Delhi,f50393
2,3,M,Pakistan,India,2007-11-30,MisbahulHaq  Mohammad,Misbah-ul-Haq  Mohammad Sami  Mohammad Yousuf,Pakistan v India,Eden Gardens  Kolkata,f50429
2,3,M,Pakistan,India,2007-12-08,MisbahulHaq  Mohammad,Misbah-ul-Haq  Mohammad Sami  Mohammad Yousuf,Pakistan v India,M Chinnaswamy Stadium  Bangalore,f50473
2,3,M,Pakistan,Sri Lanka,2009-07-04,MisbahulHaq  Mohammad,Misbah-ul-Haq  Mohammad Aamer  Mohammad Yousuf,Pakistan v Sri Lanka,Galle International Stadium  Galle,f51639
2,3,M,Pakistan,Sri Lanka,2009-07-12,MisbahulHaq  Mohammad,Misbah-ul-Haq  Mohammad Aamer  Mohammad Yousuf,Pakistan v Sri Lanka,P Sara Oval  Colombo,f51651
2,3,M,Pakistan,Sri Lanka,2009-07-20,MisbahulHaq  Mohammad,Misbah-ul-Haq  Mohammad Aamer  Mohammad Yousuf,Pakistan v Sri Lanka,Sinhalese Sports Club Ground  Colombo,f51661
2,3,M,Pakistan,South Africa,2010-11-20,MisbahulHaq  Mohammad,Misbah-ul-Haq  Mohammad Hafeez  Mohammad Sami,Pakistan v South Africa,Sheikh Zayed Stadium  Abu Dhabi,f52736
2,3,M,Pakistan,West Indies,2011-05-12,MisbahulHaq  Mohammad,Misbah-ul-Haq  Mohammad Hafeez  Mohammad Salman,Pakistan v West Indies,Guyana National Stadium  Providence,f53230
2,3,M,Pakistan,West Indies,2011-05-20,MisbahulHaq  Mohammad,Misbah-ul-Haq  Mohammad Hafeez  Mohammad Salman,Pakistan v West Indies,Warner Park  Basseterre,f53241
2,3,M,Pakistan,Sri Lanka,2012-07-08,MisbahulHaq  Mohammad,Misbah-ul-Haq  Mohammad Hafeez  Mohammad Sami,Pakistan v Sri Lanka,Pallekele Cricket Stadium  Pallekele,f54077
2,3,M,Pakistan,South Africa,2013-02-14,MisbahulHaq  Mohammad,Misbah-ul-Haq  Mohammad Hafeez  Mohammad Irfan,Pakistan v South Africa,Sahara Park Newlands  Cape Town,f54618
2,3,M,Pakistan,South Africa,2013-02-22,MisbahulHaq  Mohammad,Misbah-ul-Haq  Mohammad Hafeez  Mohammad Irfan,Pakistan v South Africa,SuperSport Park  Centurion,f54663
2,3,M,Australia,Pakistan,2014-10-22,Michael  Mitchell,Michael Clarke  Mitchell Johnson  Mitchell Marsh,Australia v Pakistan,Dubai Sports City Stadium  Dubai,f55814
2,3,M,Pakistan,New Zealand,2014-11-26,MisbahulHaq  Mohammad,Misbah-ul-Haq  Mohammad Hafeez  Mohammad Talha,Pakistan v New Zealand,Sharjah Cricket Association Stadium  Sharjah,t2147
2,3,M,Australia,India,2014-12-09,Michael  Mitchell,Michael Clarke  Mitchell Johnson  Mitchell Marsh,Australia v India,Adelaide Oval  Adelaide,f55976
2,3,M,Australia,West Indies,2015-06-03,Michael  Mitchell,Michael Clarke  Mitchell Johnson  Mitchell Starc,Australia v West Indies,Windsor Park  Roseau,f56420
2,3,M,Australia,West Indies,2015-06-11,Michael  Mitchell,Michael Clarke  Mitchell Johnson  Mitchell Starc,Australia v West Indies,Sabina Park  Kingston,f56429
2,3,M,Australia,England,2015-07-08,Michael  Mitchell,Michael Clarke  Mitchell Johnson  Mitchell Starc,Australia v England,The SSE SWALEC Stadium  Cardiff,f56463
2,3,M,Australia,England,2015-08-06,Michael  Mitchell,Michael Clarke  Mitchell Johnson  Mitchell Starc,Australia v England,Trent Bridge  Nottingham,f56485
2,3,M,Pakistan,England,2016-07-14,MisbahulHaq  Mohammad,Misbah-ul-Haq  Mohammad Aamer  Mohammad Hafeez,Pakistan v England,Lord's Cricket Ground  St John's Wood,f57179
2,3,M,Pakistan,England,2016-07-22,MisbahulHaq  Mohammad,Misbah-ul-Haq  Mohammad Aamer  Mohammad Hafeez,Pakistan v England,Emirates Old Trafford  Manchester,f57185
2,3,M,Pakistan,England,2016-08-03,MisbahulHaq  Mohammad,Misbah-ul-Haq  Mohammad Aamer  Mohammad Hafeez,Pakistan v England,Edgbaston  Birmingham,f57191
2,3,M,Australia,Sri Lanka,2016-08-13,Mitchell  Moises,Mitchell Marsh  Mitchell Starc  Moises Henriques,Australia v Sri Lanka,Sinhalese Sports Club Ground  Colombo,f57206
2,3,M,Pakistan,West Indies,2016-10-13,MisbahulHaq  Mohammad,Misbah-ul-Haq  Mohammad Aamer  Mohammad Nawaz,Pakistan v West Indies,Dubai Sports City Stadium  Dubai,f57334
2,3,M,Pakistan,West Indies,2016-10-30,MisbahulHaq  Mohammad,Misbah-ul-Haq  Mohammad Aamer  Mohammad Nawaz,Pakistan v West Indies,Sharjah Cricket Association Stadium  Sharjah,f57418
2,3,M,Pakistan,West Indies,2017-04-21,MisbahulHaq  Mohammad,Misbah-ul-Haq  Mohammad Aamer  Mohammad Abbas,Pakistan v West Indies,Sabina Park  Kingston,f57888
2,3,M,Pakistan,West Indies,2017-04-30,MisbahulHaq  Mohammad,Misbah-ul-Haq  Mohammad Aamer  Mohammad Abbas,Pakistan v West Indies,Kensington Oval  Bridgetown,f57889
2,3,M,Pakistan,West Indies,2017-05-10,MisbahulHaq  Mohammad,Misbah-ul-Haq  Mohammad Aamer  Mohammad Abbas,Pakistan v West Indies,Windsor Park  Roseau,f57892
2,3,M,Afghanistan,India,2018-06-14,Mohammad  Mujeeb,Mohammad Nabi  Mohammad Shahzad  Mujeeb Zadran,Afghanistan v India,M Chinnaswamy Stadium  Bangalore,f58705
2,3,M,Australia,Pakistan,2018-10-07,Marnus  Mitchell,Marnus Labuschagne  Mitchell Marsh  Mitchell Starc,Australia v Pakistan,Dubai Sports City Stadium  Dubai,f58867
2,3,M,Pakistan,Australia,2018-10-16,Mir  Mohammad,Mir Hamza  Mohammad Abbas  Mohammad Hafeez,Pakistan v Australia,Sheikh Zayed Stadium  Abu Dhabi,f58898
2,3,M,Australia,Pakistan,2018-10-16,Marnus  Mitchell,Marnus Labuschagne  Mitchell Marsh  Mitchell Starc,Australia v Pakistan,Sheikh Zayed Stadium  Abu Dhabi,f58898
2,3,M,Australia,India,2018-12-26,Marcus  Mitchell,Marcus Harris  Mitchell Marsh  Mitchell Starc,Australia v India,Melbourne Cricket Ground  Melbourne,f59174
2,3,M,Pakistan,Australia,2019-11-29,Mohammad  Musa,Mohammad Abbas  Mohammad Rizwan  Musa Khan,Pakistan v Australia,Adelaide Oval  Adelaide,f59740
2,3,M,India,South Africa,2021-12-26,Mayank  Mohammed,Mayank Agarwal  Mohammed Shami  Mohammed Siraj,India v South Africa,SuperSport Park  Centurion,f60655
2,3,M,India,South Africa,2022-01-03,Mayank  Mohammed,Mayank Agarwal  Mohammed Shami  Mohammed Siraj,India v South Africa,Imperial Wanderers Stadium  Johannesburg,f60658
2,3,M,Australia,Pakistan,2022-03-12,Marnus  Mitchell,Marnus Labuschagne  Mitchell Starc  Mitchell Swepson,Australia v Pakistan,National Stadium  Karachi,f60782
2,3,M,Australia,Pakistan,2022-03-21,Marnus  Mitchell,Marnus Labuschagne  Mitchell Starc  Mitchell Swepson,Australia v Pakistan,Gaddafi Stadium  Lahore,f60790
2,3,M,Australia,Sri Lanka,2022-06-29,Marnus  Mitchell,Marnus Labuschagne  Mitchell Starc  Mitchell Swepson,Australia v Sri Lanka,Galle International Stadium  Galle,f60907
2,3,M,Australia,Sri Lanka,2022-07-08,Marnus  Mitchell,Marnus Labuschagne  Mitchell Starc  Mitchell Swepson,Australia v Sri Lanka,Galle International Stadium  Galle,f60909
2,3,M,Australia,England,2023-07-06,Marnus  Mitchell,Marnus Labuschagne  Mitchell Marsh  Mitchell Starc,Australia v England,Headingley  Leeds,f61629
2,3,M,Australia,England,2023-07-19,Marnus  Mitchell,Marnus Labuschagne  Mitchell Marsh  Mitchell Starc,Australia v England,Emirates Old Trafford  Manchester,f61653
2,3,M,Australia,England,2023-07-27,Marnus  Mitchell,Marnus Labuschagne  Mitchell Marsh  Mitchell Starc,Australia v England,The Kia Oval  Kennington,f61672
2,3,M,Australia,Pakistan,2023-12-14,Marnus  Mitchell,Marnus Labuschagne  Mitchell Marsh  Mitchell Starc,Australia v Pakistan,Optus Stadium  Perth,wtc143
2,3,M,Australia,Pakistan,2023-12-26,Marnus  Mitchell,Marnus Labuschagne  Mitchell Marsh  Mitchell Starc,Australia v Pakistan,Melbourne Cricket Ground  Melbourne,wtc144
2,3,M,Australia,Pakistan,2024-01-03,Marnus  Mitchell,Marnus Labuschagne  Mitchell Marsh  Mitchell Starc,Australia v Pakistan,Sydney Cricket Ground  Sydney,wtc146
2,3,M,Australia,West Indies,2024-01-17,Marnus  Mitchell,Marnus Labuschagne  Mitchell Marsh  Mitchell Starc,Australia v West Indies,Adelaide Oval  Adelaide,wtc148
2,3,M,Australia,West Indies,2024-01-25,Marnus  Mitchell,Marnus Labuschagne  Mitchell Marsh  Mitchell Starc,Australia v West Indies,Brisbane Cricket Ground  Woolloongabba  Brisbane,wtc149
2,3,M,Australia,New Zealand,2024-02-29,Marnus  Mitchell,Marnus Labuschagne  Mitchell Marsh  Mitchell Starc,Australia v New Zealand,Cello Basin Reserve  Wellington,f62163
2,3,M,Australia,New Zealand,2024-03-08,Marnus  Mitchell,Marnus Labuschagne  Mitchell Marsh  Mitchell Starc,Australia v New Zealand,Hagley Oval  Christchurch,f62173
2,3,M,Pakistan,Bangladesh,2024-08-30,Mir  Mohammad,Mir Hamza  Mohammad Ali  Mohammad Rizwan,Pakistan v Bangladesh,Rawalpindi Cricket Stadium  Rawalpindi,f62331
2,3,M,Australia,India,2024-11-22,Marnus  Mitchell,Marnus Labuschagne  Mitchell Marsh  Mitchell Starc,Australia v India,Optus Stadium  Perth,wtc183
2,3,M,Australia,India,2024-12-06,Marnus  Mitchell,Marnus Labuschagne  Mitchell Marsh  Mitchell Starc,Australia v India,Adelaide Oval  Adelaide,wtc190
2,3,M,Australia,India,2024-12-14,Marnus  Mitchell,Marnus Labuschagne  Mitchell Marsh  Mitchell Starc,Australia v India,Brisbane Cricket Ground  Woolloongabba  Brisbane,wtc192
2,3,M,Australia,India,2024-12-26,Marnus  Mitchell,Marnus Labuschagne  Mitchell Marsh  Mitchell Starc,Australia v India,Melbourne Cricket Ground  Melbourne,wtc193
2,3,M,Pakistan,South Africa,2025-01-03,Mir  Mohammad,Mir Hamza  Mohammad Abbas  Mohammad Rizwan,Pakistan v South Africa,PPC Newlands  Cape Town,wtc196
2,3,M,New Zealand,Zimbabwe,2025-08-07,Matt  Mitchell,Matt Fisher  Matt Henry  Mitchell Santner,New Zealand v Zimbabwe,Queens Sports Club  Bulawayo,f63048
2,3,N,Australia,England,1963-02-15,Neil  Norm,Neil Harvey  Neil Hawke  Norm O'Neill,Australia v England,Sydney Cricket Ground  Sydney,f24656
2,3,P,England,South Africa,1924-06-14,Patsy  Percy,Patsy Hendren  Percy Chapman  Percy Fender,England v South Africa,Edgbaston  Birmingham,f10886
2,3,P,England,South Africa,1924-06-28,Patsy  Percy,Patsy Hendren  Percy Chapman  Percy Fender,England v South Africa,Lord's Cricket Ground  St John's Wood,f10923
2,3,P,South Africa,Australia,1967-01-20,Pat  Peter,Pat Trimborn  Peter Pollock  Peter van der Merwe,South Africa v Australia,Kingsmead  Durban,f26622
2,3,P,South Africa,Australia,1967-02-03,Pat  Peter,Pat Trimborn  Peter Pollock  Peter van der Merwe,South Africa v Australia,New Wanderers Stadium  Johannesburg,f26642
2,3,P,South Africa,Australia,1967-02-24,Pat  Peter,Pat Trimborn  Peter Pollock  Peter van der Merwe,South Africa v Australia,St George's Park  Port Elizabeth,f26658
2,3,P,England,West Indies,1984-08-09,Pat  Paul,Pat Pocock  Paul Allott  Paul Downton,England v West Indies,Kennington Oval  Kennington,f35334
2,3,P,England,Sri Lanka,1984-08-23,Pat  Paul,Pat Pocock  Paul Allott  Paul Downton,England v Sri Lanka,Lord's Cricket Ground  St John's Wood,f35362
2,3,P,England,Australia,1985-06-13,Paul  Peter,Paul Allott  Paul Downton  Peter Willey,England v Australia,Headingley  Leeds,f35797
2,3,P,England,Australia,1985-06-27,Paul  Phil,Paul Allott  Paul Downton  Phil Edmonds,England v Australia,Lord's Cricket Ground  St John's Wood,f35824
2,3,P,England,Australia,1985-07-11,Paul  Phil,Paul Allott  Paul Downton  Phil Edmonds,England v Australia,Trent Bridge  Nottingham,f35852
2,3,P,England,Australia,1985-08-01,Paul  Phil,Paul Allott  Paul Downton  Phil Edmonds,England v Australia,Old Trafford  Manchester,f35886
2,3,P,England,West Indies,1988-06-02,Paul  Phil,Paul Downton  Paul Jarvis  Phil DeFreitas,England v West Indies,Trent Bridge  Nottingham,f37547
2,3,P,England,Australia,1993-06-03,Peter  Phil,Peter Such  Phil DeFreitas  Phil Tufnell,England v Australia,Old Trafford  Manchester,f40533
2,3,R,India,South Africa,2015-11-25,Ravi  Rohit,Ravi Ashwin  Ravi Jadeja  Rohit Sharma,India v South Africa,Vidarbha Cricket Association Stadium  Nagpur,f56767
2,3,R,India,South Africa,2015-12-03,Ravi  Rohit,Ravi Ashwin  Ravi Jadeja  Rohit Sharma,India v South Africa,Feroz Shah Kotla  Delhi,f56799
2,3,R,India,West Indies,2016-08-09,Ravi  Rohit,Ravi Ashwin  Ravi Jadeja  Rohit Sharma,India v West Indies,Darren Sammy National Cricket Stadium  Gros Islet,f57204
2,3,R,India,New Zealand,2016-09-22,Ravi  Rohit,Ravi Ashwin  Ravi Jadeja  Rohit Sharma,India v New Zealand,Modi Stadium  Kanpur,f57264
2,3,R,India,New Zealand,2016-09-30,Ravi  Rohit,Ravi Ashwin  Ravi Jadeja  Rohit Sharma,India v New Zealand,Eden Gardens  Kolkata,f57269
2,3,R,India,New Zealand,2016-10-08,Ravi  Rohit,Ravi Ashwin  Ravi Jadeja  Rohit Sharma,India v New Zealand,Holkar Stadium  Indore,f57315
2,3,R,India,Sri Lanka,2017-11-24,Ravi  Rohit,Ravi Ashwin  Ravi Jadeja  Rohit Sharma,India v Sri Lanka,Vidarbha Cricket Association Stadium  Nagpur,f58294
2,3,R,India,Sri Lanka,2017-12-02,Ravi  Rohit,Ravi Ashwin  Ravi Jadeja  Rohit Sharma,India v Sri Lanka,Feroz Shah Kotla  Delhi,f58324
2,3,R,India,West Indies,2018-10-04,Ravi  Rishabh,Ravi Ashwin  Ravi Jadeja  Rishabh Pant,India v West Indies,Saurashtra Cricket Association Stadium  Rajkot,f58864
2,3,R,India,West Indies,2018-10-12,Ravi  Rishabh,Ravi Ashwin  Ravi Jadeja  Rishabh Pant,India v West Indies,Rajiv Gandhi International Stadium  Uppal  Hyderabad,f58889
2,3,R,India,South Africa,2019-10-02,Ravi  Rohit,Ravi Ashwin  Ravi Jadeja  Rohit Sharma,India v South Africa,Dr YS Rajasekhara Reddy ACA-VDCA Cricket Stadium  Visakhapatnam,f59623
2,3,R,India,South Africa,2019-10-10,Ravi  Rohit,Ravi Ashwin  Ravi Jadeja  Rohit Sharma,India v South Africa,Maharashtra Cricket Association Stadium  Gahunje,f59641
2,3,R,India,South Africa,2019-10-19,Ravi  Rohit,Ravi Ashwin  Ravi Jadeja  Rohit Sharma,India v South Africa,Jharkhand State Cricket Association Oval Ground  Ranchi,f59657
2,3,R,India,Bangladesh,2019-11-14,Ravi  Rohit,Ravi Ashwin  Ravi Jadeja  Rohit Sharma,India v Bangladesh,Holkar Stadium  Indore,f59712
2,3,R,India,Bangladesh,2019-11-22,Ravi  Rohit,Ravi Ashwin  Ravi Jadeja  Rohit Sharma,India v Bangladesh,Eden Gardens  Kolkata,f59731
2,3,R,India,Australia,2020-12-26,Ravi  Rishabh,Ravi Ashwin  Ravi Jadeja  Rishabh Pant,India v Australia,Melbourne Cricket Ground  Melbourne,f60291
