+--------------------------+---------------------------+-------+
| Batter                   | Fielder                   | Count |
| Gavin Robertson          | Mohammad Azharuddin       | 2     |
| Marvan Atapattu          | Daryll Cullinan           | 2     |
| Roshan Mahanama          | Jacques Kallis            | 2     |
| Murray Goodwin           | Inzamam-ul-Haq            | 2     |
| Alistair Campbell        | Mohammad Yousuf           | 2     |
| Adam Parore              | Sanath Jayasuriya         | 2     |
| Sanath Jayasuriya        | Bryan Young               | 2     |
| Mahela Jayawardene       | Matt Horne                | 2     |
| Marvan Atapattu          | Daniel Vettori            | 2     |
| Paul Wiseman             | Hashan Tillakaratne       | 2     |
| Muttiah Muralitharan     | Nathan Astle              | 2     |
| Matt Horne               | Hashan Tillakaratne       | 2     |
| Mike Atherton            | Gary Kirsten              | 2     |
| Mike Atherton            | Jacques Kallis            | 2     |
| Darren Gough             | Allan Donald              | 2     |
| Daryll Cullinan          | Mark Ramprakash           | 2     |
| Azhar Mahmood            | Justin Langer             | 2     |
| Neil Johnson             | Robin Singh               | 2     |
| Michael Slater           | Azhar Mahmood             | 2     |
| Mohammad Yousuf          | Steve Waugh               | 2     |
| Michael Slater           | Mohammad Yousuf           | 2     |
| Graham Thorpe            | Justin Langer             | 2     |
| Mark Boucher             | Brian Lara                | 2     |
| Gavin Rennie             | Ijaz Ahmed                | 2     |
| Mark Ramprakash          | Mark Taylor               | 2     |
| John Crawley             | Justin Langer             | 2     |
| Graeme Hick              | Ricky Ponting             | 2     |
| Allan Donald             | Carl Hooper               | 2     |
| Mark Ramprakash          | Mark Waugh                | 2     |
| Venkatesh Prasad         | Stephen Fleming           | 2     |
| Craig McMillan           | Rahul Dravid              | 2     |
| Chris Cairns             | Sachin Tendulkar          | 2     |
| Mark Butcher             | Justin Langer             | 2     |
| Darren Gough             | Michael Slater            | 2     |
| Justin Langer            | Mark Ramprakash           | 2     |
| Philo Wallace            | Daryll Cullinan           | 2     |
| Gary Kirsten             | Carl Hooper               | 2     |
| Shaun Pollock            | Carl Hooper               | 2     |
| Stephen Fleming          | Rahul Dravid              | 2     |
| Sourav Ganguly           | Stephen Fleming           | 2     |
| Alec Stewart             | Shane Warne               | 2     |
| Shahid Afridi            | Sourav Ganguly            | 2     |
| Moin Khan                | Sourav Ganguly            | 2     |
| Wasim Akram              | VVS Laxman                | 2     |
| Anil Kumble              | Mohammad Yousuf           | 2     |
| Javagal Srinath          | Ijaz Ahmed                | 2     |
| Sachin Tendulkar         | Wasim Akram               | 2     |
| Mohammad Yousuf          | Rahul Dravid              | 2     |
| Roger Twose              | Daryll Cullinan           | 2     |
| Shane Warne              | David Joseph              | 2     |
| Adam Dale                | Carl Hooper               | 2     |
| Graham Thorpe            | Nathan Astle              | 2     |
| Daniel Vettori           | Graham Thorpe             | 2     |
| Mark Butcher             | Nathan Astle              | 2     |
| Dean Headley             | Stephen Fleming           | 2     |
| Alan Mullally            | Roger Twose               | 2     |
| Mark Butcher             | Stephen Fleming           | 2     |
| Adam Parore              | Mark Ramprakash           | 2     |
| Shane Warne              | Marvan Atapattu           | 2     |
| Greg Blewett             | Marvan Atapattu           | 2     |
| Ricky Ponting            | Sanath Jayasuriya         | 2     |
| Chaminda Vaas            | Ricky Ponting             | 2     |
| Justin Langer            | Arjuna Ranatunga          | 2     |
| Ian Healy                | Mahela Jayawardene        | 2     |
| Javagal Srinath          | Nathan Astle              | 2     |
| Matt Horne               | Sourav Ganguly            | 2     |
| Craig McMillan           | Sadagoppan Ramesh         | 2     |
| Neil Johnson             | Mark Waugh                | 2     |
| Craig Spearman           | Sadagoppan Ramesh         | 2     |
| Sachin Tendulkar         | Nathan Astle              | 2     |
| Gavin Rennie             | Daryll Cullinan           | 2     |
| Shaun Pollock            | Alistair Campbell         | 2     |
| Glenn McGrath            | Mohammad Yousuf           | 2     |
| Guy Whittall             | Shaun Pollock             | 2     |
| Ijaz Ahmed               | Michael Slater            | 2     |
| Inzamam-ul-Haq           | Mark Waugh                | 2     |
| Mohammad Yousuf          | Ricky Ponting             | 2     |
| Chaminda Vaas            | Alistair Campbell         | 2     |
| Muttiah Muralitharan     | Grant Flower              | 2     |
| Gavin Hamilton           | Shaun Pollock             | 2     |
| Shoaib Akhtar            | Shane Warne               | 2     |
| Sanath Jayasuriya        | Trevor Gripper            | 2     |
| Guy Whittall             | Russel Arnold             | 2     |
| Hansie Cronje            | Michael Vaughan           | 2     |
| Michael Slater           | Sourav Ganguly            | 2     |
| Adam Gilchrist           | VVS Laxman                | 2     |
| Javagal Srinath          | Mark Waugh                | 2     |
| VVS Laxman               | Glenn McGrath             | 2     |
| Mannava Prasad           | Mark Waugh                | 2     |
| Sourav Ganguly           | Steve Waugh               | 2     |
| Anil Kumble              | Justin Langer             | 2     |
| Rahul Dravid             | Shane Warne               | 2     |
| Anil Kumble              | Ricky Ponting             | 2     |
| Mark Butcher             | Gary Kirsten              | 2     |
| Lance Klusener           | VVS Laxman                | 2     |
| Inzamam-ul-Haq           | Russel Arnold             | 2     |
| Mohammad Yousuf          | Mahela Jayawardene        | 2     |
| Javagal Srinath          | Herschelle Gibbs          | 2     |
| Sachin Tendulkar         | Herschelle Gibbs          | 2     |
| Abdul Razzaq             | Mahela Jayawardene        | 2     |
| Waqar Younis             | Mahela Jayawardene        | 2     |
| Russel Arnold            | Mohammad Yousuf           | 2     |
| Chaminda Vaas            | Mohammad Yousuf           | 2     |
| Nathan Astle             | Mark Waugh                | 2     |
| Chris Cairns             | Steve Waugh               | 2     |
| Adam Parore              | Steve Waugh               | 2     |
| Daniel Vettori           | Shane Warne               | 2     |
| Waqar Younis             | Tillakaratne Dilshan      | 2     |
| Grant Flower             | Sherwin Campbell          | 2     |
| Craig McMillan           | Mark Waugh                | 2     |
| Steve Waugh              | Stephen Fleming           | 2     |
| Mathew Sinclair          | Shane Warne               | 2     |
| Abdul Razzaq             | Chris Gayle               | 2     |
| Jimmy Adams              | Younis Khan               | 2     |
| Darren Gough             | Alistair Campbell         | 2     |
| Sherwin Campbell         | Mohammad Yousuf           | 2     |
| Mike Atherton            | Grant Flower              | 2     |
| Sanath Jayasuriya        | Younis Khan               | 2     |
| Mahela Jayawardene       | Mohammad Wasim            | 2     |
| Andrew Flintoff          | Brian Lara                | 2     |
| Andy Caddick             | Wavell Hinds              | 2     |
| Jacques Kallis           | Russel Arnold             | 2     |
| Jacques Kallis           | Muttiah Muralitharan      | 2     |
| Daryll Cullinan          | Russel Arnold             | 2     |
| Kumar Sangakkara         | Nantie Hayward            | 2     |
| Daryll Cullinan          | Marvan Atapattu           | 2     |
| Mahela Jayawardene       | Gary Kirsten              | 2     |
| Marvan Atapattu          | Gary Kirsten              | 2     |
| Alec Stewart             | Sherwin Campbell          | 2     |
| Sherwin Campbell         | Graeme Hick               | 2     |
| Stuart Carlisle          | Matt Horne                | 2     |
| Craig Wishart            | Mark Richardson           | 2     |
| Gavin Rennie             | Craig Spearman            | 2     |
| Habibul Bashar           | Zaheer Khan               | 2     |
| Mike Atherton            | Mohammad Yousuf           | 2     |
| Graham Thorpe            | Abdul Razzaq              | 2     |
| Mathew Sinclair          | Lance Klusener            | 2     |
| Gavin Rennie             | Sourav Ganguly            | 2     |
| Guy Whittall             | Sadagoppan Ramesh         | 2     |
| Michael Slater           | Sherwin Campbell          | 2     |
| Steve Waugh              | Sherwin Campbell          | 2     |
| Shiv Sunder Das          | Alistair Campbell         | 2     |
| Brian Murphy             | Shiv Sunder Das           | 2     |
| Saleem Elahi             | Mike Atherton             | 2     |
| Moin Khan                | Nasser Hussain            | 2     |
| Alec Stewart             | Mohammad Yousuf           | 2     |
| Sherwin Campbell         | Ricky Ponting             | 2     |
| Inzamam-ul-Haq           | Marcus Trescothick        | 2     |
| Saleem Elahi             | Graham Thorpe             | 2     |
| Abdul Razzaq             | Mike Atherton             | 2     |
| Justin Langer            | Brian Lara                | 2     |
| Brian Lara               | Justin Langer             | 2     |
| Marlon Samuels           | Matthew Hayden            | 2     |
| Nicky Boje               | Kumar Sangakkara          | 2     |
| Muttiah Muralitharan     | Makhaya Ntini             | 2     |
| Jacques Kallis           | Mahela Jayawardene        | 2     |
| Shaun Pollock            | Kumar Sangakkara          | 2     |
| Sanath Jayasuriya        | Craig White               | 2     |
| Graham Thorpe            | Tillakaratne Dilshan      | 2     |
| Ricky Ponting            | Shiv Sunder Das           | 2     |
| Sachin Tendulkar         | Ricky Ponting             | 2     |
| Mahela Jayawardene       | Graham Thorpe             | 2     |
| Alec Stewart             | Tillakaratne Dilshan      | 2     |
| Faisal Iqbal             | Stephen Fleming           | 2     |
| Craig McMillan           | Younis Khan               | 2     |
| Mark Richardson          | Imran Farhat              | 2     |
| Mervyn Dillon            | Daryll Cullinan           | 2     |
| Brian Lara               | Shaun Pollock             | 2     |
| Kumar Sangakkara         | Michael Vaughan           | 2     |
| Aravinda de Silva        | Michael Vaughan           | 2     |
| Ashley Giles             | Mahela Jayawardene        | 2     |
| Aravinda de Silva        | Graham Thorpe             | 2     |
| Neil McKenzie            | Chris Gayle               | 2     |
| Marlon Samuels           | Jacques Kallis            | 2     |
| Ramnaresh Sarwan         | Nicky Boje                | 2     |
| Michael Slater           | VVS Laxman                | 2     |
| Justin Langer            | VVS Laxman                | 2     |
| Jason Gillespie          | Rahul Dravid              | 2     |
| Inzamam-ul-Haq           | Daryl Tuffey              | 2     |
| Gary Kirsten             | Chris Gayle               | 2     |
| Jacques Kallis           | Ramnaresh Sarwan          | 2     |
| Ridley Jacobs            | Neil McKenzie             | 2     |
| Carl Hooper              | Gary Kirsten              | 2     |
| Herschelle Gibbs         | Chris Gayle               | 2     |
| Ridley Jacobs            | Gary Kirsten              | 2     |
| Grant Flower             | Mohammad Sharif           | 2     |
| Brian Murphy             | Habibul Bashar            | 2     |
| Mervyn Dillon            | Herschelle Gibbs          | 2     |
| Al Sahariar              | Grant Flower              | 2     |
| Akram Khan               | Alistair Campbell         | 2     |
| Mohammad Sharif          | Stuart Carlisle           | 2     |
| Stuart Carlisle          | VVS Laxman                | 2     |
| Grant Flower             | VVS Laxman                | 2     |
| Andy Blignaut            | Chris Gayle               | 2     |
| Sadagoppan Ramesh        | Sanath Jayasuriya         | 2     |
| Rahul Dravid             | Russel Arnold             | 2     |
| Mohammad Kaif            | Marvan Atapattu           | 2     |
| Matthew Hayden           | Marcus Trescothick        | 2     |
| Zaheer Khan              | Mahela Jayawardene        | 2     |
| Sourav Ganguly           | Mahela Jayawardene        | 2     |
| Habibul Bashar           | Mahela Jayawardene        | 2     |
| Craig Wishart            | Lance Klusener            | 2     |
| Grant Flower             | Boeta Dippenaar           | 2     |
| Rahul Dravid             | Jacques Kallis            | 2     |
| Mark Boucher             | Rahul Dravid              | 2     |
| Mathew Sinclair          | Ricky Ponting             | 2     |
| Daren Ganga              | Mahela Jayawardene        | 2     |
| Marvan Atapattu          | Brian Lara                | 2     |
| Chaminda Vaas            | Marlon Samuels            | 2     |
| Ramnaresh Sarwan         | Russel Arnold             | 2     |
| Mohammad Ashraful        | Dion Ebrahim              | 2     |
| Herschelle Gibbs         | Virender Sehwag           | 2     |
| Gary Kirsten             | VVS Laxman                | 2     |
| Boeta Dippenaar          | Virender Sehwag           | 2     |
| Sanath Jayasuriya        | Chris Gayle               | 2     |
| Marvan Atapattu          | Chris Gayle               | 2     |
| Kumar Sangakkara         | Chris Gayle               | 2     |
| Chris Gayle              | Mahela Jayawardene        | 2     |
| Lou Vincent              | Mark Waugh                | 2     |
| Daniel Vettori           | Damien Martyn             | 2     |
| Matthew Hayden           | Lou Vincent               | 2     |
| Damien Martyn            | Stephen Fleming           | 2     |
| Nasser Hussain           | VVS Laxman                | 2     |
| VVS Laxman               | Nasser Hussain            | 2     |
| Michael Vaughan          | Virender Sehwag           | 2     |
| Nasser Hussain           | Virender Sehwag           | 2     |
| Justin Langer            | Shaun Pollock             | 2     |
| Brett Lee                | Neil McKenzie             | 2     |
| Boeta Dippenaar          | Ricky Ponting             | 2     |
| Mark Boucher             | Justin Langer             | 2     |
| Makhaya Ntini            | Ricky Ponting             | 2     |
| Adam Gilchrist           | Neil McKenzie             | 2     |
| Shaun Pollock            | Ricky Ponting             | 2     |
| Harbhajan Singh          | Nasser Hussain            | 2     |
| Habibul Bashar           | Mathew Sinclair           | 2     |
| Mohammad Ashraful        | Stephen Fleming           | 2     |
| Herschelle Gibbs         | Ricky Ponting             | 2     |
| Damien Martyn            | Jacques Kallis            | 2     |
| Trevor Gripper           | Mahela Jayawardene        | 2     |
| Grant Flower             | Hashan Tillakaratne       | 2     |
| Craig Wishart            | Hashan Tillakaratne       | 2     |
| Matthew Hayden           | Jacques Kallis            | 2     |
| Habibul Bashar           | Shadab Kabir              | 2     |
| Inzamam-ul-Haq           | Carl Hooper               | 2     |
| Younis Khan              | Daren Ganga               | 2     |
| Shiv Chanderpaul         | Mohammad Yousuf           | 2     |
| Shane Warne              | Neil McKenzie             | 2     |
| Trevor Gripper           | Rahul Dravid              | 2     |
| Mahela Jayawardene       | Inzamam-ul-Haq            | 2     |
| Shane Warne              | Jacques Kallis            | 2     |
| Jason Gillespie          | Jacques Kallis            | 2     |
| Adam Gilchrist           | Graeme Smith              | 2     |
| Herschelle Gibbs         | Damien Martyn             | 2     |
| Matthew Hoggard          | Stephen Fleming           | 2     |
| Nathan Astle             | Mark Butcher              | 2     |
| VVS Laxman               | Chris Gayle               | 2     |
| Sourav Ganguly           | Mervyn Dillon             | 2     |
| Harbhajan Singh          | Cameron Cuffy             | 2     |
| Carl Hooper              | Sourav Ganguly            | 2     |
| Sanjay Bangar            | Carl Hooper               | 2     |
| Mohammad Yousuf          | Stephen Fleming           | 2     |
| Javagal Srinath          | Chris Gayle               | 2     |
| Chaminda Vaas            | Marcus Trescothick        | 2     |
| Ramnaresh Sarwan         | Shiv Sunder Das           | 2     |
| Chris Gayle              | Sourav Ganguly            | 2     |
| Michael Vaughan          | Sanath Jayasuriya         | 2     |
| Graham Thorpe            | Chaminda Vaas             | 2     |
| Andrew Flintoff          | Hashan Tillakaratne       | 2     |
| Nathan Astle             | Brian Lara                | 2     |
| Ridley Jacobs            | Nathan Astle              | 2     |
| Robbie Hart              | Wavell Hinds              | 2     |
| Ajay Ratra               | Mark Butcher              | 2     |
| Harbhajan Singh          | Matthew Hoggard           | 2     |
| Alex Tudor               | Virender Sehwag           | 2     |
| Matthew Hayden           | Imran Nazir               | 2     |
| Misbah-ul-Haq            | Mark Waugh                | 2     |
| Faisal Iqbal             | Mark Waugh                | 2     |
| Misbah-ul-Haq            | Steve Waugh               | 2     |
| Ridley Jacobs            | Sourav Ganguly            | 2     |
| Shane Warne              | Younis Khan               | 2     |
| Rashid Latif             | Mark Waugh                | 2     |
| Wavell Hinds             | Sourav Ganguly            | 2     |
| Shiv Chanderpaul         | Harbhajan Singh           | 2     |
| Khaled Mashud            | Martin van Jaarsveld      | 2     |
| Sachin Tendulkar         | Chris Gayle               | 2     |
| Javagal Srinath          | Carl Hooper               | 2     |
| Marcus Trescothick       | Ricky Ponting             | 2     |
| Mark Butcher             | Matthew Hayden            | 2     |
| Damien Martyn            | Nasser Hussain            | 2     |
| Kumar Sangakkara         | Graeme Smith              | 2     |
| Saleem Elahi             | Alistair Campbell         | 2     |
| Robert Key               | Ricky Ponting             | 2     |
| Michael Vaughan          | Glenn McGrath             | 2     |
| Pedro Collins            | Habibul Bashar            | 2     |
| Nathan Astle             | Harbhajan Singh           | 2     |
| Khaled Mashud            | Ramnaresh Sarwan          | 2     |
| Mohammad Ashraful        | Ramnaresh Sarwan          | 2     |
| Herschelle Gibbs         | Faisal Iqbal              | 2     |
| Gary Kirsten             | Younis Khan               | 2     |
| Taufeeq Umar             | Graeme Smith              | 2     |
| Kamran Akmal             | Shaun Pollock             | 2     |
| Saleem Elahi             | Graeme Smith              | 2     |
| Herschelle Gibbs         | Younis Khan               | 2     |
| Taufeeq Umar             | Jacques Kallis            | 2     |
| Wavell Hinds             | Matthew Hayden            | 2     |
| Akram Khan               | Jacques Rudolph           | 2     |
| Mathew Sinclair          | Kumar Sangakkara          | 2     |
| Kumar Sangakkara         | Jacob Oram                | 2     |
| Mohammad Ashraful        | Shaun Pollock             | 2     |
| Carlton Baugh            | Ricky Ponting             | 2     |
| Adam Gilchrist           | Shiv Chanderpaul          | 2     |
| Grant Flower             | Marcus Trescothick        | 2     |
| Tatenda Taibu            | Mark Butcher              | 2     |
| Thilan Thushara          | Brian Lara                | 2     |
| Graeme Smith             | James Anderson            | 2     |
| Boeta Dippenaar          | Mark Butcher              | 2     |
| Michael Vaughan          | Shaun Pollock             | 2     |
| Mark Butcher             | Andrew Hall               | 2     |
| Ashley Giles             | Shaun Pollock             | 2     |
| Darren Gough             | Paul Adams                | 2     |
| Marcus Trescothick       | Paul Adams                | 2     |
| Alec Stewart             | Andrew Hall               | 2     |
| Andrew Flintoff          | Herschelle Gibbs          | 2     |
| Herschelle Gibbs         | Ashley Giles              | 2     |
| Mark Boucher             | Michael Vaughan           | 2     |
| Andrew Hall              | Ed Smith                  | 2     |
| Marcus Trescothick       | Herschelle Gibbs          | 2     |
| Ashley Giles             | Andrew Hall               | 2     |
| Jacob Oram               | Rahul Dravid              | 2     |
| Daniel Vettori           | Rahul Dravid              | 2     |
| Matthew Hayden           | Stuart Carlisle           | 2     |
| Stuart Carlisle          | Matthew Hayden            | 2     |
| Herschelle Gibbs         | Taufeeq Umar              | 2     |
| Mark Boucher             | Imran Farhat              | 2     |
| Danish Kaneria           | Graeme Smith              | 2     |
| Graeme Smith             | Taufeeq Umar              | 2     |
| Habibul Bashar           | Marcus Trescothick        | 2     |
| Alok Kapali              | Mark Butcher              | 2     |
| Mashrafe Mortaza         | Marcus Trescothick        | 2     |
| Jacques Kallis           | Taufeeq Umar              | 2     |
| Gary Kirsten             | Taufeeq Umar              | 2     |
| Wavell Hinds             | Stuart Carlisle           | 2     |
| Mahela Jayawardene       | Paul Collingwood          | 2     |
| Sanath Jayasuriya        | Marcus Trescothick        | 2     |
| Chaminda Vaas            | Paul Collingwood          | 2     |
| Matthew Hayden           | Virender Sehwag           | 2     |
| Ricky Ponting            | Virender Sehwag           | 2     |
| Chaminda Vaas            | Michael Vaughan           | 2     |
| Justin Langer            | Virender Sehwag           | 2     |
| Simon Katich             | Virender Sehwag           | 2     |
| Adam Gilchrist           | Virender Sehwag           | 2     |
| Damien Martyn            | Rahul Dravid              | 2     |
| Graeme Smith             | Brian Lara                | 2     |
| Chris Gayle              | Jacques Kallis            | 2     |
| Scott Styris             | Taufeeq Umar              | 2     |
| Umar Gul                 | Daniel Vettori            | 2     |
| Simon Katich             | Aakash Chopra             | 2     |
| Brett Lee                | VVS Laxman                | 2     |
| Matthew Hayden           | Rahul Dravid              | 2     |
| Dion Ebrahim             | Hannan Sarkar             | 2     |
| Mahela Jayawardene       | Matthew Hayden            | 2     |
| Chaminda Vaas            | Matthew Hayden            | 2     |
| Kumar Dharmasena         | Matthew Hayden            | 2     |
| Marvan Atapattu          | Matthew Hayden            | 2     |
| Herschelle Gibbs         | Scott Styris              | 2     |
| Fidel Edwards            | Andrew Flintoff           | 2     |
| Andrew Flintoff          | Ryan Hinds                | 2     |
| Jason Gillespie          | Mahela Jayawardene        | 2     |
| Neil McKenzie            | Michael Papps             | 2     |
| Stephen Fleming          | Jacques Kallis            | 2     |
| Shaun Pollock            | Stephen Fleming           | 2     |
| Ashley Giles             | Devon Smith               | 2     |
| Mark Boucher             | Michael Papps             | 2     |
| Herschelle Gibbs         | Stephen Fleming           | 2     |
| Mark Butcher             | Chris Gayle               | 2     |
| Shoaib Akhtar            | Yuvraj Singh              | 2     |
| Yasir Hameed             | VVS Laxman                | 2     |
| Stuart Matsikenyeri      | Mahela Jayawardene        | 2     |
| Mark Vermeulen           | Muttiah Muralitharan      | 2     |
| Stephen Fleming          | Andrew Strauss            | 2     |
| Geraint Jones            | Jacob Oram                | 2     |
| Jacob Oram               | Andrew Strauss            | 2     |
| Matthew Hayden           | Sanath Jayasuriya         | 2     |
| Marvan Atapattu          | Shane Warne               | 2     |
| Robert Key               | Brian Lara                | 2     |
| Shiv Chanderpaul         | Robert Key                | 2     |
| Ramnaresh Sarwan         | Andrew Strauss            | 2     |
| Darren Lehmann           | Rahul Dravid              | 2     |
| Michael Kasprowicz       | Rahul Dravid              | 2     |
| Adam Gilchrist           | Yuvraj Singh              | 2     |
| Jason Gillespie          | Mohammad Kaif             | 2     |
| Mohammad Ashraful        | Nathan Astle              | 2     |
| Mohammad Ashraful        | Scott Styris              | 2     |
| Rajin Saleh              | Mathew Sinclair           | 2     |
| Thilan Samaraweera       | Imran Farhat              | 2     |
| Thilan Samaraweera       | Younis Khan               | 2     |
| Gautam Gambhir           | Michael Clarke            | 2     |
| Sachin Tendulkar         | Michael Clarke            | 2     |
| Chris Martin             | Ricky Ponting             | 2     |
| Daniel Vettori           | Matthew Hayden            | 2     |
| Harbhajan Singh          | Boeta Dippenaar           | 2     |
| Scott Styris             | Michael Clarke            | 2     |
| Anil Kumble              | Jacques Kallis            | 2     |
| Graeme Smith             | VVS Laxman                | 2     |
| Hashim Amla              | VVS Laxman                | 2     |
| Habibul Bashar           | Sachin Tendulkar          | 2     |
| Mohammad Rafique         | Virender Sehwag           | 2     |
| Michael Clarke           | Inzamam-ul-Haq            | 2     |
| Boeta Dippenaar          | Marcus Trescothick        | 2     |
| Andrew Strauss           | AB de Villiers            | 2     |
| Michael Vaughan          | Graeme Smith              | 2     |
| Andrew Flintoff          | Hashim Amla               | 2     |
| Nicky Boje               | Graham Thorpe             | 2     |
| Graeme Smith             | Marcus Trescothick        | 2     |
| Jacques Rudolph          | Robert Key                | 2     |
| AB de Villiers           | Ashley Giles              | 2     |
| Michael Vaughan          | Jacques Rudolph           | 2     |
| Nafees Iqbal             | Brendan Taylor            | 2     |
| Habibul Bashar           | Hamilton Masakadza        | 2     |
| Christopher Mpofu        | Mohammad Ashraful         | 2     |
| Ashley Giles             | Herschelle Gibbs          | 2     |
| Mark Boucher             | Marcus Trescothick        | 2     |
| Heath Streak             | Herschelle Gibbs          | 2     |
| Rahul Dravid             | Asim Kamal                | 2     |
| Sachin Tendulkar         | Asim Kamal                | 2     |
| Abdul Razzaq             | Rahul Dravid              | 2     |
| Shahid Afridi            | Sachin Tendulkar          | 2     |
| Brendon McCullum         | Michael Clarke            | 2     |
| Ryan Hinds               | Jacques Kallis            | 2     |
| Marvan Atapattu          | Stephen Fleming           | 2     |
| Thilan Samaraweera       | Stephen Fleming           | 2     |
| Wavell Hinds             | Graeme Smith              | 2     |
| Daren Powell             | Jacques Kallis            | 2     |
| Graeme Smith             | Chris Gayle               | 2     |
| Ramnaresh Sarwan         | Ashwell Prince            | 2     |
| Chris Gayle              | Graeme Smith              | 2     |
| Dwayne Bravo             | Ashwell Prince            | 2     |
| Chris Gayle              | Abdul Razzaq              | 2     |
| Shahid Afridi            | Devon Smith               | 2     |
| Mahela Jayawardene       | Runako Morton             | 2     |
| Sylvester Joseph         | Mahela Jayawardene        | 2     |
| Omari Banks              | Tillakaratne Dilshan      | 2     |
| Kevin Pietersen          | Damien Martyn             | 2     |
| Shane Warne              | Ashley Giles              | 2     |
| Damien Martyn            | Ian Bell                  | 2     |
| Brendan Taylor           | Daniel Vettori            | 2     |
| Andrew Flintoff          | Justin Langer             | 2     |
| Andrew Strauss           | Damien Martyn             | 2     |
| Ian Bell                 | Simon Katich              | 2     |
| Simon Katich             | Andrew Strauss            | 2     |
| Andrew Strauss           | Simon Katich              | 2     |
| Damien Martyn            | Paul Collingwood          | 2     |
| Keith Dabengwa           | VVS Laxman                | 2     |
| Brett Lee                | Graeme Smith              | 2     |
| Stephen Harmison         | Michael Clarke            | 2     |
| Justin Langer            | Graeme Smith              | 2     |
| Mark Boucher             | Matthew Hayden            | 2     |
| Daniel Vettori           | Ricky Ponting             | 2     |
| Ricky Ponting            | Ramnaresh Sarwan          | 2     |
| Simon Katich             | Chris Gayle               | 2     |
| Inzamam-ul-Haq           | Andrew Strauss            | 2     |
| Shiv Chanderpaul         | Brad Hodge                | 2     |
| Denesh Ramdin            | Shane Warne               | 2     |
| Devon Smith              | Ricky Ponting             | 2     |
| Shoaib Malik             | Ian Bell                  | 2     |
| Ramnaresh Sarwan         | Andrew Symonds            | 2     |
| Sourav Ganguly           | Tillakaratne Dilshan      | 2     |
| Mahela Jayawardene       | Gautam Gambhir            | 2     |
| Matthew Hayden           | Jacques Rudolph           | 2     |
| Adam Gilchrist           | Herschelle Gibbs          | 2     |
| Jacques Rudolph          | Justin Langer             | 2     |
| Adam Gilchrist           | Jacques Rudolph           | 2     |
| Herschelle Gibbs         | Shane Warne               | 2     |
| Thilan Samaraweera       | Mohammad Kaif             | 2     |
| Ricky Ponting            | Herschelle Gibbs          | 2     |
| Andrew Symonds           | Andre Nel                 | 2     |
| Mohammad Ashraful        | Upul Tharanga             | 2     |
| Wasim Jaffer             | Andrew Flintoff           | 2     |
| Virender Sehwag          | Kevin Pietersen           | 2     |
| Mahendra Dhoni           | Andrew Strauss            | 2     |
| Mohammad Rafique         | Muttiah Muralitharan      | 2     |
| Shahadat Hossain         | Muttiah Muralitharan      | 2     |
| Daren Ganga              | Jamie How                 | 2     |
| Shane Warne              | AB de Villiers            | 2     |
| Matthew Hayden           | Herschelle Gibbs          | 2     |
| Daren Powell             | Jamie How                 | 2     |
| James Anderson           | Yuvraj Singh              | 2     |
| Matthew Hayden           | AB de Villiers            | 2     |
| Graeme Smith             | Justin Langer             | 2     |
| Ashwell Prince           | Andrew Symonds            | 2     |
| Andre Nel                | Matthew Hayden            | 2     |
| Tillakaratne Dilshan     | Younis Khan               | 2     |
| Farveez Maharoof         | Younis Khan               | 2     |
| Ricky Ponting            | AB de Villiers            | 2     |
| Upul Tharanga            | Younis Khan               | 2     |
| Scott Styris             | AB de Villiers            | 2     |
| Hashim Amla              | Michael Papps             | 2     |
| Stephen Fleming          | AB de Villiers            | 2     |
| Daniel Vettori           | AB de Villiers            | 2     |
| Chris Martin             | Hashim Amla               | 2     |
| Sanath Jayasuriya        | Kevin Pietersen           | 2     |
| Matthew Hoggard          | Mahela Jayawardene        | 2     |
| Kevin Pietersen          | Tillakaratne Dilshan      | 2     |
| Virender Sehwag          | Brian Lara                | 2     |
| Rahul Dravid             | Brian Lara                | 2     |
| Mahendra Dhoni           | Daren Ganga               | 2     |
| Dwayne Bravo             | Yuvraj Singh              | 2     |
| Shanthakumaran Sreesanth | Brian Lara                | 2     |
| VVS Laxman               | Brian Lara                | 2     |
| Salman Butt              | Andrew Strauss            | 2     |
| Ashwell Prince           | Mahela Jayawardene        | 2     |
| Mark Boucher             | Tillakaratne Dilshan      | 2     |
| Danish Kaneria           | Marcus Trescothick        | 2     |
| Umar Gul                 | Paul Collingwood          | 2     |
| Kamran Akmal             | Paul Collingwood          | 2     |
| Brian Lara               | Shoaib Malik              | 2     |
| Dwayne Bravo             | Younis Khan               | 2     |
| Justin Langer            | Kevin Pietersen           | 2     |
| Michael Clarke           | Andrew Strauss            | 2     |
| Paul Collingwood         | Matthew Hayden            | 2     |
| Kevin Pietersen          | Andrew Symonds            | 2     |
| Sachin Tendulkar         | AB de Villiers            | 2     |
| Wasim Jaffer             | Graeme Smith              | 2     |
| Graeme Smith             | Virender Sehwag           | 2     |
| Chris Read               | Ricky Ponting             | 2     |
| Mahendra Dhoni           | AB de Villiers            | 2     |
| AB de Villiers           | VVS Laxman                | 2     |
| Sourav Ganguly           | Hashim Amla               | 2     |
| AB de Villiers           | Younis Khan               | 2     |
| Imran Farhat             | AB de Villiers            | 2     |
| Danish Kaneria           | Herschelle Gibbs          | 2     |
| Mark Boucher             | Younis Khan               | 2     |
| Younis Khan              | AB de Villiers            | 2     |
