+------+--------------------------+---------+--------+-------+
| Rank | Batsman                  | Average | Others | Ratio |
| 413  | Ajit Wadekar             | 31.07   | 28.16  | 1.103 |
| 414  | Len Braund               | 25.97   | 23.55  | 1.102 |
| 415  | Mark Burgess             | 31.20   | 28.30  | 1.102 |
| 416  | Chris Cairns             | 33.53   | 30.42  | 1.102 |
| 417  | Tim Paine                | 32.63   | 29.64  | 1.100 |
| 418  | Keith Arthurton          | 30.71   | 27.91  | 1.099 |
| 419  | Jos Buttler              | 31.94   | 29.05  | 1.099 |
| 420  | Jason Holder             | 30.60   | 27.83  | 1.099 |
| 421  | Farokh Engineer          | 31.08   | 28.31  | 1.097 |
| 422  | Alan Knott               | 32.75   | 29.83  | 1.097 |
| 423  | Lance Klusener           | 32.86   | 30.01  | 1.094 |
| 424  | Mushtaq Ali              | 32.21   | 29.42  | 1.094 |
| 425  | Wavell Hinds             | 33.01   | 30.16  | 1.094 |
| 426  | Mohammad Kaif            | 32.84   | 30.01  | 1.094 |
| 427  | Joe Denly                | 29.53   | 27.15  | 1.087 |
| 428  | Phillip Hughes           | 32.65   | 30.09  | 1.085 |
| 429  | John Crawley             | 34.61   | 31.90  | 1.084 |
| 430  | Shane Dowrich            | 29.07   | 26.87  | 1.081 |
| 431  | Jackie Grant             | 25.81   | 23.89  | 1.080 |
| 432  | Ben Foakes               | 28.11   | 26.02  | 1.080 |
| 433  | Barry Sinclair           | 29.43   | 27.26  | 1.079 |
| 434  | John Holt                | 36.75   | 34.09  | 1.078 |
| 435  | Joe Darling              | 28.56   | 26.52  | 1.076 |
| 436  | Chris Tavar?             | 32.50   | 30.20  | 1.076 |
| 437  | Oshada Fernando          | 35.79   | 33.30  | 1.074 |
| 438  | Imran Farhat             | 32.00   | 29.83  | 1.072 |
| 439  | Malinda Warnapura        | 35.69   | 33.28  | 1.072 |
| 440  | Ravi Shastri             | 35.79   | 33.38  | 1.072 |
| 441  | Habibul Bashar           | 30.87   | 28.86  | 1.069 |
| 442  | Pat Symcox               | 28.50   | 26.66  | 1.068 |
| 443  | Rashid Latif             | 28.77   | 26.95  | 1.067 |
| 444  | Peter Kirsten            | 31.30   | 29.36  | 1.065 |
| 445  | Marcus North             | 35.48   | 33.29  | 1.065 |
| 446  | Shiv Sunder Das          | 34.89   | 32.74  | 1.065 |
| 447  | Graeme Hick              | 31.32   | 29.51  | 1.061 |
| 448  | Aamer Malik              | 35.31   | 33.28  | 1.060 |
| 449  | Mohammad Wasim           | 30.11   | 28.39  | 1.060 |
| 450  | Duleep Mendis            | 31.64   | 29.84  | 1.060 |
| 451  | Geoff Rabone             | 31.22   | 29.47  | 1.059 |
| 452  | Shoaib Malik             | 35.14   | 33.21  | 1.058 |
| 453  | Eoin Morgan              | 30.43   | 28.85  | 1.054 |
| 454  | Wasim Jaffer             | 34.10   | 32.40  | 1.052 |
| 455  | Mathew Sinclair          | 32.05   | 30.47  | 1.052 |
| 456  | Frederick Fane           | 26.23   | 24.97  | 1.050 |
| 457  | Shaun Pollock            | 32.31   | 30.78  | 1.049 |
| 458  | Bruce Murray             | 23.92   | 22.79  | 1.049 |
| 459  | Chamara Silva            | 33.56   | 32.04  | 1.047 |
| 460  | Sidath Wettimuny         | 29.07   | 27.75  | 1.047 |
| 461  | William Scotton          | 22.17   | 21.22  | 1.044 |
| 462  | Ollie Pope               | 28.66   | 27.53  | 1.041 |
| 463  | Bob Wyatt                | 31.70   | 30.45  | 1.040 |
| 464  | Basit Ali                | 26.81   | 25.79  | 1.039 |
| 465  | Daniel Lawrence          | 29.00   | 27.91  | 1.038 |
| 466  | Dominic Sibley           | 28.94   | 27.96  | 1.035 |
| 467  | Geoff Marsh              | 33.18   | 32.06  | 1.035 |
| 468  | Bob Barber               | 35.59   | 34.39  | 1.034 |
| 469  | Jean-Paul Duminy         | 32.85   | 31.76  | 1.034 |
| 470  | Marlon Samuels           | 32.64   | 31.55  | 1.034 |
| 471  | Johnny Taylor            | 35.60   | 34.42  | 1.034 |
| 472  | Dean Brownlie            | 29.62   | 28.64  | 1.034 |
| 473  | Niroshan Dickwella       | 32.52   | 31.53  | 1.031 |
| 474  | Jock Cameron             | 30.21   | 29.29  | 1.031 |
| 475  | Wazir Mohammad           | 27.62   | 26.79  | 1.030 |
| 476  | Yasir Hameed             | 32.41   | 31.48  | 1.029 |
| 477  | Arthur Chipperfield      | 32.47   | 31.59  | 1.027 |
| 478  | Azhar Mahmood            | 30.00   | 29.23  | 1.026 |
| 479  | Alviro Petersen          | 34.88   | 34.03  | 1.024 |
| 480  | Upul Tharanga            | 31.89   | 31.15  | 1.023 |
| 481  | Jermaine Blackwood       | 30.46   | 29.76  | 1.023 |
| 482  | Chetan Chauhan           | 31.57   | 30.86  | 1.023 |
| 483  | Tony Pithey              | 31.50   | 30.79  | 1.022 |
| 484  | Graham Roope             | 30.71   | 30.04  | 1.022 |
| 485  | Neil Johnson             | 24.18   | 23.67  | 1.021 |
| 486  | Gilbert Jessop           | 21.88   | 21.43  | 1.020 |
| 487  | Zak Crawley              | 28.60   | 28.08  | 1.018 |
| 488  | George Giffen            | 23.35   | 22.96  | 1.016 |
| 489  | Roston Chase             | 26.78   | 26.35  | 1.016 |
| 490  | Brijesh Patel            | 29.45   | 28.99  | 1.015 |
| 491  | Dattu Phadkar            | 32.34   | 31.84  | 1.015 |
| 492  | Vinoo Mankad             | 31.47   | 30.99  | 1.015 |
| 493  | Jacques Rudolph          | 35.43   | 34.93  | 1.014 |
| 494  | Greg Ritchie             | 35.20   | 34.73  | 1.013 |
| 495  | Adrian Griffith          | 24.53   | 24.24  | 1.012 |
| 496  | Michael Bevan            | 29.07   | 28.77  | 1.010 |
| 497  | Hamilton Masakadza       | 30.04   | 29.73  | 1.010 |
| 498  | Mahmudullah              | 33.49   | 33.15  | 1.010 |
| 499  | Mark Craig               | 36.81   | 36.48  | 1.009 |
| 500  | Louis Tancred            | 21.20   | 21.05  | 1.006 |
| 501  | Gary Cosier              | 28.93   | 28.75  | 1.006 |
| 502  | John Goddard             | 30.67   | 30.49  | 1.006 |
| 503  | Ranjan Madugalle         | 29.40   | 29.29  | 1.003 |
| 504  | Brad Haddin              | 32.97   | 32.86  | 1.003 |
| 505  | Imtiaz Ahmed             | 29.28   | 29.18  | 1.003 |
| 506  | Nari Contractor          | 31.58   | 31.50  | 1.002 |
| 507  | Budhi Kunderan           | 32.70   | 32.66  | 1.001 |
| 508  | Adam Bacher              | 26.03   | 26.01  | 1.000 |
| 509  | Tatenda Taibu            | 30.31   | 30.34  | 0.998 |
| 510  | Mark Greatbatch          | 30.62   | 30.66  | 0.998 |
| 511  | Yashpal Sharma           | 33.45   | 33.53  | 0.997 |
| 512  | Johnny Douglas           | 29.15   | 29.24  | 0.996 |
| 513  | Brendan Nash             | 33.42   | 33.54  | 0.996 |
| 514  | Brian Hastings           | 30.20   | 30.32  | 0.996 |
| 515  | Jimmy Sinclair           | 23.23   | 23.34  | 0.995 |
| 516  | Shane Thomson            | 30.90   | 31.05  | 0.995 |
| 517  | Grant Flower             | 29.54   | 29.70  | 0.994 |
| 518  | Jim Parks                | 32.16   | 32.47  | 0.990 |
| 519  | Maurice Read             | 17.07   | 17.25  | 0.989 |
| 520  | Andrew Flintoff          | 31.77   | 32.11  | 0.989 |
| 521  | Rusi Surti               | 28.70   | 29.06  | 0.987 |
| 522  | Frank Foster             | 23.57   | 23.87  | 0.987 |
| 523  | Peter Taylor             | 26.93   | 27.29  | 0.987 |
| 524  | Syd Gregory              | 24.53   | 24.86  | 0.986 |
| 525  | Tino Mawoyo              | 29.28   | 29.68  | 0.986 |
| 526  | Sanjay Bangar            | 29.37   | 29.78  | 0.986 |
| 527  | Hanumant Singh           | 31.18   | 31.62  | 0.986 |
| 528  | Rick Darling             | 26.80   | 27.21  | 0.985 |
| 529  | Kirk Edwards             | 31.80   | 32.32  | 0.983 |
| 530  | Derek Sealy              | 28.11   | 28.60  | 0.982 |
| 531  | Collie Smith             | 31.69   | 32.26  | 0.982 |
| 532  | Matthew Wade             | 29.87   | 30.42  | 0.981 |
| 533  | Mark Ramprakash          | 27.32   | 27.90  | 0.979 |
| 534  | Shai Hope                | 25.01   | 25.55  | 0.978 |
| 535  | Ed Cowan                 | 31.28   | 31.98  | 0.977 |
| 536  | Ridley Jacobs            | 28.31   | 28.96  | 0.977 |
| 537  | Graeme Hole              | 25.45   | 26.03  | 0.977 |
| 538  | Albert Relf              | 23.11   | 23.75  | 0.972 |
| 539  | Walter Hadlee            | 30.16   | 31.05  | 0.971 |
| 540  | Stan Nichols             | 29.58   | 30.49  | 0.970 |
| 541  | Daniel Vettori           | 30.00   | 30.93  | 0.969 |
| 542  | Mike Smith               | 31.63   | 32.67  | 0.968 |
| 543  | Tiger Lance              | 28.14   | 29.06  | 0.968 |
| 544  | Andrew Hilditch          | 31.55   | 32.59  | 0.968 |
| 545  | Hemu Adhikari            | 31.14   | 32.24  | 0.965 |
| 546  | Dawid Malan              | 27.53   | 28.51  | 0.965 |
| 547  | John Dyson               | 26.64   | 27.60  | 0.965 |
| 548  | Ashok Mankad             | 25.41   | 26.34  | 0.964 |
| 549  | Javed Burki              | 30.47   | 31.61  | 0.963 |
| 550  | Guy Whittall             | 29.42   | 30.53  | 0.963 |
| 551  | Moin Khan                | 28.55   | 29.66  | 0.962 |
| 552  | Gerry Gomez              | 30.31   | 31.51  | 0.962 |
| 553  | Manoj Prabhakar          | 32.65   | 33.94  | 0.961 |
| 554  | Wayne Phillips           | 32.28   | 33.58  | 0.961 |
| 555  | Peter Willey             | 26.90   | 28.05  | 0.959 |
| 556  | Motganhalli Jaisimha     | 30.68   | 32.04  | 0.957 |
| 557  | Ken Funston              | 25.75   | 26.90  | 0.956 |
| 558  | Sir Richard Hadlee       | 27.16   | 28.44  | 0.955 |
| 559  | Surinder Amarnath        | 30.55   | 32.06  | 0.952 |
| 560  | Nasir Hossain            | 34.80   | 36.52  | 0.952 |
| 561  | Mark Boucher             | 30.30   | 31.85  | 0.951 |
| 562  | Russel Arnold            | 28.01   | 29.45  | 0.951 |
| 563  | Sami Aslam               | 31.58   | 33.30  | 0.948 |
| 564  | Eric Dalton              | 31.72   | 33.46  | 0.948 |
| 565  | Bernard Julien           | 30.92   | 32.67  | 0.946 |
| 566  | Roshan Mahanama          | 29.27   | 30.95  | 0.945 |
| 567  | Jeet Raval               | 30.07   | 31.81  | 0.945 |
| 568  | Wriddhiman Saha          | 29.41   | 31.13  | 0.944 |
| 569  | Yuvraj Singh             | 33.92   | 35.97  | 0.943 |
| 570  | Tom Horan                | 18.84   | 19.98  | 0.942 |
| 571  | Jack Siedle              | 28.73   | 30.50  | 0.942 |
| 572  | Saleem Yousuf            | 27.05   | 28.82  | 0.938 |
| 573  | Anshuman Gaekwad         | 30.07   | 32.05  | 0.938 |
| 574  | Gerry Alexander          | 30.03   | 32.03  | 0.937 |
| 575  | Travis Friend            | 29.80   | 31.79  | 0.937 |
| 576  | Geoff Miller             | 25.80   | 27.56  | 0.936 |
| 577  | Joey Carew               | 34.15   | 36.47  | 0.936 |
| 578  | Willie Watson            | 25.85   | 27.61  | 0.936 |
| 579  | Kaushal Silva            | 28.36   | 30.38  | 0.933 |
| 580  | Brian Close              | 25.34   | 27.15  | 0.933 |
| 581  | Stiaan van Zyl           | 26.33   | 28.23  | 0.932 |
| 582  | Kamran Akmal             | 30.79   | 33.02  | 0.932 |
| 583  | Robert Key               | 31.00   | 33.29  | 0.931 |
| 584  | Kieran Powell            | 25.76   | 27.74  | 0.928 |
| 585  | Harry Trott              | 21.92   | 23.63  | 0.927 |
| 586  | Matt Horne               | 28.38   | 30.58  | 0.927 |
| 587  | Moeen Ali                | 28.29   | 30.50  | 0.927 |
| 588  | Percy Sherwell           | 23.72   | 25.61  | 0.926 |
| 589  | Chris Woakes             | 27.91   | 30.16  | 0.925 |
| 590  | George Hirst             | 22.57   | 24.43  | 0.923 |
| 591  | Kapil Dev                | 31.05   | 33.69  | 0.921 |
| 592  | Denis Atkinson           | 31.79   | 34.51  | 0.921 |
| 593  | Jimmy Neesham            | 33.76   | 36.66  | 0.920 |
| 594  | Dwayne Bravo             | 31.42   | 34.22  | 0.918 |
| 595  | Faoud Bacchus            | 26.06   | 28.40  | 0.917 |
| 596  | Upul Chandana            | 26.78   | 29.22  | 0.916 |
| 597  | Craig Cumming            | 25.94   | 28.35  | 0.914 |
| 598  | Boeta Dippenaar          | 30.14   | 32.95  | 0.914 |
| 599  | Ian Healy                | 27.39   | 29.96  | 0.914 |
| 600  | Jack Hearne              | 26.00   | 28.49  | 0.912 |
| 601  | Sam Curran               | 24.69   | 27.07  | 0.912 |
| 602  | George Bonnor            | 17.06   | 18.72  | 0.911 |
| 603  | Paul Reiffel             | 26.52   | 29.11  | 0.911 |
| 604  | Shan Masood              | 29.31   | 32.22  | 0.909 |
| 605  | Salman Butt              | 30.46   | 33.56  | 0.907 |
| 606  | Alistair Campbell        | 27.21   | 29.98  | 0.907 |
| 607  | Roland Holder            | 25.33   | 27.99  | 0.904 |
| 608  | Ravichandran Ashwin      | 26.88   | 29.72  | 0.904 |
| 609  | Tip Snooke               | 22.40   | 24.80  | 0.903 |
| 610  | Mike Brearley            | 22.88   | 25.35  | 0.902 |
| 611  | Chandika Hathurusingha   | 29.62   | 32.85  | 0.901 |
| 612  | Kris Srikkanth           | 29.88   | 33.15  | 0.901 |
| 613  | Tom Veivers              | 31.26   | 34.69  | 0.901 |
| 614  | Steve Camacho            | 29.09   | 32.28  | 0.901 |
| 615  | Marcus Harris            | 25.29   | 28.08  | 0.900 |
| 616  | Parthiv Patel            | 31.13   | 34.63  | 0.898 |
| 617  | Nick Compton             | 28.70   | 32.07  | 0.894 |
| 618  | Jack Crawford            | 22.33   | 25.00  | 0.893 |
| 619  | Abdul Razzaq             | 28.61   | 32.04  | 0.892 |
| 620  | Alan Turner              | 29.53   | 33.10  | 0.892 |
| 621  | Paul Strang              | 27.06   | 30.38  | 0.890 |
| 622  | Martin Guptill           | 29.38   | 33.00  | 0.890 |
| 623  | Les Favell               | 27.03   | 30.36  | 0.890 |
| 624  | Freddie Brown            | 25.31   | 28.45  | 0.889 |
| 625  | Jeff Crowe               | 26.24   | 29.51  | 0.889 |
| 626  | Tony Blain               | 26.82   | 30.23  | 0.887 |
| 627  | Verdun Scott             | 28.62   | 32.28  | 0.886 |
| 628  | Keaton Jennings          | 25.19   | 28.45  | 0.885 |
| 629  | Andy Blignaut            | 26.84   | 30.32  | 0.885 |
| 630  | Alimuddin                | 25.37   | 28.74  | 0.882 |
| 631  | Tharanga Paranavitana    | 32.58   | 36.92  | 0.882 |
| 632  | Alan Davidson            | 24.59   | 27.90  | 0.881 |
| 633  | Sharmarh Brooks          | 25.05   | 28.42  | 0.881 |
| 634  | Len Darling              | 27.88   | 31.67  | 0.880 |
| 635  | Adam Parore              | 26.28   | 29.88  | 0.879 |
| 636  | Regis Chakabva           | 27.20   | 31.05  | 0.875 |
| 637  | Irfan Pathan             | 31.57   | 36.08  | 0.874 |
| 638  | Asif Mujtaba             | 24.42   | 27.92  | 0.874 |
| 639  | Tim Ambrose              | 29.80   | 34.07  | 0.874 |
| 640  | Ian Davis                | 26.61   | 30.51  | 0.872 |
| 641  | Ken Rutherford           | 27.08   | 31.06  | 0.871 |
| 642  | Jack Cheetham            | 23.86   | 27.37  | 0.871 |
| 643  | Eknath Solkar            | 25.42   | 29.17  | 0.871 |
| 644  | Craig Spearman           | 26.34   | 30.33  | 0.868 |
| 645  | Rod Marsh                | 26.51   | 30.58  | 0.867 |
| 646  | Vic Pollard              | 24.34   | 28.08  | 0.866 |
| 647  | Robin Peterson           | 27.29   | 31.48  | 0.866 |
| 648  | Stuart Carlisle          | 26.91   | 31.12  | 0.864 |
| 649  | Dave Richardson          | 24.26   | 28.07  | 0.864 |
| 650  | Daniel Flynn             | 25.95   | 30.07  | 0.862 |
| 651  | Walter Robins            | 26.60   | 30.84  | 0.862 |
| 652  | Arun Lal                 | 26.03   | 30.22  | 0.861 |
| 653  | Corey Anderson           | 32.52   | 37.79  | 0.860 |
| 654  | Dick Lilley              | 20.52   | 23.87  | 0.859 |
| 655  | Percy Chapman            | 28.90   | 33.65  | 0.858 |
| 656  | Abdul Kardar             | 23.76   | 27.70  | 0.857 |
| 657  | Martyn Moxon             | 28.43   | 33.17  | 0.857 |
| 658  | Robert Christiani        | 26.35   | 30.75  | 0.856 |
| 659  | Woorkeri Raman           | 24.88   | 29.05  | 0.856 |
| 660  | Ron Archer               | 24.58   | 28.73  | 0.855 |
| 661  | Ken Viljoen              | 28.43   | 33.25  | 0.855 |
| 662  | Denijs Morkel            | 24.55   | 28.78  | 0.852 |
| 663  | David Denton             | 20.19   | 23.76  | 0.849 |
| 664  | Omari Banks              | 26.50   | 31.20  | 0.849 |
| 665  | Craig Serjeant           | 23.72   | 27.93  | 0.849 |
| 666  | Nazmul Hossain           | 26.70   | 31.45  | 0.849 |
| 667  | Rajin Saleh              | 25.93   | 30.54  | 0.849 |
| 668  | Khurram Manzoor          | 28.17   | 33.40  | 0.843 |
| 669  | John Watkins             | 23.53   | 27.93  | 0.842 |
| 670  | Shahriar Nafees          | 26.39   | 31.32  | 0.842 |
| 671  | Ian Smith                | 25.56   | 30.35  | 0.842 |
| 672  | Stuart Williams          | 24.14   | 28.68  | 0.841 |
| 673  | Soumya Sarkar            | 27.70   | 32.94  | 0.840 |
| 674  | Warren Lees              | 23.57   | 28.04  | 0.840 |
| 675  | Mohammad Ilyas           | 23.21   | 27.60  | 0.840 |
| 676  | Alex Hales               | 27.28   | 32.46  | 0.840 |
| 677  | Jack Russell             | 27.10   | 32.26  | 0.839 |
| 678  | Mansoor Akhtar           | 25.19   | 30.00  | 0.839 |
| 679  | Mark Stoneman            | 27.68   | 33.01  | 0.838 |
| 680  | Terry Jarvis             | 29.76   | 35.51  | 0.837 |
| 681  | Romesh Kaluwitharana     | 26.12   | 31.25  | 0.835 |
| 682  | Junaid Siddique          | 26.18   | 31.36  | 0.835 |
| 683  | Kyle Jamieson            | 23.40   | 28.04  | 0.834 |
| 684  | Affie Jarvis             | 16.83   | 20.19  | 0.833 |
| 685  | John Parker              | 24.55   | 29.48  | 0.832 |
| 686  | Bapu Nadkarni            | 25.70   | 30.94  | 0.830 |
| 687  | Lindsay Weir             | 29.71   | 35.78  | 0.830 |
| 688  | Lahiru Thirimanne        | 26.43   | 31.84  | 0.829 |
| 689  | Vernon Philander         | 24.04   | 29.01  | 0.828 |
| 690  | Easton McMorris          | 26.85   | 32.42  | 0.828 |
| 691  | Eldine Baptiste          | 23.30   | 28.16  | 0.827 |
| 692  | Haseeb Hameed            | 24.38   | 29.48  | 0.827 |
| 693  | Gulabrai Ramchand        | 24.58   | 29.72  | 0.826 |
| 694  | Johnny Wardle            | 19.78   | 23.96  | 0.825 |
| 695  | Ravi Ratnayeke           | 25.21   | 30.56  | 0.825 |
| 696  | Richie Benaud            | 24.45   | 29.65  | 0.824 |
| 697  | Johnny Briggs            | 18.11   | 22.00  | 0.823 |
| 698  | Cameron Bancroft         | 26.23   | 31.87  | 0.823 |
| 699  | Peter Fulton             | 25.44   | 30.95  | 0.821 |
| 700  | Craig White              | 24.46   | 29.76  | 0.821 |
| 701  | Tommy Andrews            | 26.90   | 32.77  | 0.820 |
| 702  | Nauman Ali               | 25.37   | 31.05  | 0.817 |
| 703  | Ajay Jadeja              | 26.18   | 32.08  | 0.816 |
| 704  | Syed Kirmani             | 27.04   | 33.18  | 0.815 |
| 705  | Andrew Hall              | 26.20   | 32.22  | 0.813 |
| 706  | Billy Wade               | 28.38   | 34.92  | 0.812 |
| 707  | Prasanna Jayawardene     | 29.50   | 36.31  | 0.812 |
| 708  | John Campbell            | 23.50   | 28.95  | 0.811 |
| 709  | Nick Knight              | 23.96   | 29.58  | 0.810 |
| 710  | James Pattinson          | 26.06   | 32.17  | 0.810 |
| 711  | Abbas Ali Baig           | 23.77   | 29.39  | 0.808 |
| 712  | Dick Attewell            | 16.66   | 20.64  | 0.807 |
| 713  | Roger Binny              | 23.05   | 28.58  | 0.806 |
| 714  | Hugh Trumble             | 19.79   | 24.54  | 0.806 |
| 715  | Wasim Akram              | 22.64   | 28.09  | 0.805 |
| 716  | Jamie How                | 22.70   | 28.24  | 0.804 |
| 717  | Sammy Carter             | 22.97   | 28.59  | 0.803 |
| 718  | Narsingh Deonarine       | 25.89   | 32.24  | 0.802 |
| 719  | Maurice Foster           | 30.52   | 38.05  | 0.802 |
| 720  | Dominic Bess             | 22.78   | 28.48  | 0.799 |
| 721  | Hamish Rutherford        | 26.96   | 33.75  | 0.798 |
| 722  | Ravi Bopara              | 31.94   | 40.07  | 0.797 |
| 723  | Charlie McLeod           | 23.87   | 29.99  | 0.795 |
| 724  | Steve Rhodes             | 24.50   | 30.78  | 0.795 |
| 725  | Nummy Deane              | 25.12   | 31.60  | 0.794 |
| 726  | Kripal Singh             | 28.13   | 35.42  | 0.794 |
| 727  | Nafees Iqbal             | 23.54   | 29.67  | 0.793 |
| 728  | Mohammad Ashraful        | 24.00   | 30.26  | 0.793 |
| 729  | Nicky Boje               | 25.23   | 31.87  | 0.791 |
| 730  | Murray Chapple           | 19.11   | 24.15  | 0.791 |
| 731  | Kerry O'Keeffe           | 25.76   | 32.62  | 0.789 |
| 732  | Peter van der Merwe      | 25.38   | 32.14  | 0.789 |
| 733  | Denesh Ramdin            | 25.87   | 32.81  | 0.788 |
| 734  | Al Sahariar              | 22.76   | 29.03  | 0.784 |
| 735  | Sabbir Rahman            | 24.05   | 30.68  | 0.783 |
| 736  | Maqsood Ahmed            | 19.50   | 24.93  | 0.782 |
| 737  | Chaminda Vaas            | 24.32   | 31.16  | 0.780 |
| 738  | Phil Simmons             | 22.26   | 28.57  | 0.779 |
| 739  | Lala Amarnath            | 24.38   | 31.34  | 0.778 |
| 740  | Ian Craig                | 19.88   | 25.59  | 0.777 |
| 741  | Tony MacGibbon           | 19.85   | 25.56  | 0.776 |
| 742  | Kiran More               | 25.70   | 33.13  | 0.775 |
| 743  | Charlie Llewellyn        | 20.14   | 26.00  | 0.774 |
| 744  | Noel McGregor            | 19.82   | 25.59  | 0.774 |
| 745  | Doug Ring                | 22.42   | 28.99  | 0.773 |
| 746  | Jack Blackham            | 15.68   | 20.28  | 0.773 |
| 747  | Mitchell Santner         | 24.70   | 32.00  | 0.772 |
| 748  | Vusimuzi Sibanda         | 21.10   | 27.36  | 0.771 |
| 749  | Anton Murray             | 22.23   | 28.86  | 0.770 |
| 750  | Junior Murray            | 22.39   | 29.08  | 0.769 |
| 751  | Mitchell Marsh           | 25.20   | 32.82  | 0.767 |
| 752  | Ray Illingworth          | 23.24   | 30.29  | 0.767 |
| 753  | Nayan Mongia             | 24.03   | 31.37  | 0.765 |
| 754  | Morice Bird              | 18.66   | 24.37  | 0.765 |
| 755  | Barry Knight             | 26.19   | 34.27  | 0.764 |
| 756  | Tim McIntosh             | 27.54   | 36.04  | 0.764 |
| 757  | Curly Page               | 24.60   | 32.30  | 0.761 |
| 758  | Dinesh Karthik           | 25.00   | 32.83  | 0.761 |
| 759  | Daren Ganga              | 25.71   | 33.78  | 0.761 |
| 760  | Adnan Akmal              | 24.62   | 32.38  | 0.760 |
| 761  | Trevor Gripper           | 21.86   | 28.76  | 0.760 |
| 762  | Faisal Iqbal             | 26.76   | 35.21  | 0.760 |
| 763  | Dion Nash                | 23.51   | 30.96  | 0.759 |
| 764  | John Emburey             | 22.53   | 29.70  | 0.758 |
| 765  | Matthew Bell             | 24.30   | 32.09  | 0.757 |
| 766  | William Shalders         | 16.13   | 21.33  | 0.756 |
| 767  | Peter Sleep              | 24.15   | 31.94  | 0.756 |
| 768  | David Allen              | 25.50   | 33.79  | 0.754 |
| 769  | Salim Durani             | 25.04   | 33.24  | 0.753 |
| 770  | Gary Gilmour             | 23.00   | 30.57  | 0.752 |
| 771  | Shadman Islam            | 23.29   | 30.99  | 0.751 |
| 772  | Keith Boyce              | 24.33   | 32.44  | 0.750 |
| 773  | Roger Twose              | 25.12   | 33.50  | 0.749 |
| 774  | Maurice Tate             | 25.48   | 34.04  | 0.748 |
| 775  | Wallis Mathias           | 23.72   | 31.69  | 0.748 |
| 776  | Tony Dodemaide           | 22.44   | 30.21  | 0.742 |
| 777  | Nathan Hauritz           | 25.05   | 33.78  | 0.741 |
| 778  | Somachandra de Silva     | 21.36   | 28.82  | 0.741 |
| 779  | Bill Athey               | 22.97   | 31.01  | 0.740 |
| 780  | Mitchell Starc           | 22.84   | 30.87  | 0.740 |
| 781  | Bhuvneshwar Kumar        | 22.08   | 29.86  | 0.739 |
| 782  | Heath Streak             | 22.35   | 30.25  | 0.739 |
| 783  | Tim Bresnan              | 26.13   | 35.42  | 0.737 |
| 784  | Wayne Larkins            | 20.54   | 27.84  | 0.737 |
| 785  | Ross Morgan              | 22.24   | 30.22  | 0.735 |
| 786  | Deryck Murray            | 22.90   | 31.13  | 0.735 |
| 787  | Gubby Allen              | 24.19   | 32.91  | 0.735 |
| 788  | Ray Lindwall             | 21.15   | 28.78  | 0.734 |
| 789  | John Morrison            | 22.62   | 30.87  | 0.732 |
| 790  | James Vince              | 24.90   | 34.02  | 0.732 |
| 791  | Imrul Kayes              | 24.28   | 33.20  | 0.731 |
| 792  | Godfrey Evans            | 20.49   | 28.04  | 0.730 |
| 793  | Craig Wishart            | 22.40   | 30.66  | 0.730 |
| 794  | Malcolm Waller           | 21.37   | 29.26  | 0.730 |
| 795  | Tom Garrett              | 12.55   | 17.20  | 0.729 |
| 796  | Suresh Raina             | 26.48   | 36.34  | 0.728 |
| 797  | Adrian Barath            | 23.46   | 32.23  | 0.727 |
| 798  | Aminul Islam             | 21.20   | 29.19  | 0.726 |
| 799  | Derick Parry             | 22.41   | 30.87  | 0.725 |
| 800  | Ernie Vogler             | 17.00   | 23.47  | 0.724 |
| 801  | Ken Wadsworth            | 21.48   | 29.67  | 0.724 |
| 802  | Javed Omar               | 22.05   | 30.46  | 0.723 |
| 803  | David Murray             | 21.46   | 29.75  | 0.721 |
| 804  | Devon Smith              | 23.78   | 33.01  | 0.720 |
| 805  | Maitland Hathorn         | 17.10   | 23.75  | 0.719 |
| 806  | Lee Germon               | 21.22   | 29.50  | 0.719 |
| 807  | Trevor Franklin          | 23.00   | 32.05  | 0.717 |
| 808  | Dion Ebrahim             | 22.70   | 31.69  | 0.716 |
| 809  | Gavin Rennie             | 22.73   | 31.85  | 0.713 |
| 810  | Jimmy Blanckenberg       | 19.78   | 27.71  | 0.713 |
| 811  | Blair Pocock             | 22.93   | 32.13  | 0.713 |
| 812  | Elton Chigumbura         | 21.07   | 29.54  | 0.713 |
| 813  | Dwayne Smith             | 24.61   | 34.53  | 0.712 |
| 814  | Roger Harper             | 18.44   | 25.95  | 0.710 |
| 815  | Geraint Jones            | 23.91   | 33.69  | 0.709 |
| 816  | Barry Wood               | 21.61   | 30.51  | 0.708 |
| 817  | Jack Ikin                | 20.89   | 29.49  | 0.708 |
| 818  | Bobby Peel               | 14.72   | 20.86  | 0.705 |
| 819  | Eric Russell             | 21.29   | 30.33  | 0.702 |
| 820  | Syed Abid Ali            | 20.36   | 29.00  | 0.702 |
| 821  | Daren Sammy              | 21.68   | 30.89  | 0.701 |
| 822  | John Bracewell           | 20.42   | 29.11  | 0.701 |
| 823  | John Guy                 | 20.95   | 29.87  | 0.701 |
| 824  | Madan Lal                | 22.65   | 32.31  | 0.700 |
| 825  | Kithuruwan Vithanage     | 26.42   | 37.72  | 0.700 |
| 826  | Vic Richardson           | 23.53   | 33.62  | 0.699 |
| 827  | Bruce Taylor             | 20.40   | 29.24  | 0.697 |
